session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-49699825-d517-45cb-b44e-411455c4843d,2025-07-15T02:18:14.418073,2025-07-15T02:18:51.771887,37.354,,228,,6.1,,0,36322,<think>  </think>  ADD(Advance
session-55426b6e-2fb9-4be5-817b-20dc66163b6a,2025-07-15T02:18:14.411859,2025-07-15T02:18:51.858486,37.447,,228,,6.09,,0,36322,<think>  </think>  ADD(Advance
session-87f26dd3-e5ec-4630-a9b9-bace2611a2a3,2025-07-15T02:18:14.403422,2025-07-15T02:18:51.916264,37.513,,228,,6.08,,0,36322,<think>  </think>  ADD(Advance
session-d71fce7d-4ca5-49f9-8200-061e2420107a,2025-07-15T02:18:14.349455,2025-07-15T02:18:51.974276,37.625,,229,,6.09,,0,36322,<think>  </think>  ADD(Advance
session-0105ee7d-256b-4666-a28c-3f8726bd3c27,2025-07-15T02:18:14.415192,2025-07-15T02:18:52.031998,37.617,,228,,6.06,,0,36322,<think>  </think>  ADD(Advance
session-365bc607-1676-4891-b2a5-e22cd47dc855,2025-07-15T02:18:14.420189,2025-07-15T02:18:52.089499,37.669,,228,,6.05,,0,36322,<think>  </think>  ADD(Advance
session-62370e2f-7fa1-44ba-8cbe-074083879ecc,2025-07-15T02:18:14.336939,2025-07-15T02:18:52.147996,37.811,,228,,6.03,,0,36322,<think>  </think>  ADD(Advance
session-de42777e-6e6e-499f-aac1-ceaa4df1aa66,2025-07-15T02:18:14.352121,2025-07-15T02:18:52.204955,37.853,,229,,6.05,,0,36322,<think>  </think>  ADD(Advance
session-63861770-92f6-43ad-9358-8b21b8c11f3d,2025-07-15T02:18:14.355181,2025-07-15T02:18:52.263661,37.908,,229,,6.04,,0,36322,<think>  </think>  ADD(Advance
session-4439e7cd-f89d-4d43-87cd-8932f8955718,2025-07-15T02:18:14.397155,2025-07-15T02:18:52.320226,37.923,,228,,6.01,,0,36322,<think>  </think>  ADD(Advance
session-cb4906bf-8549-4f11-88ed-81bd33b9ed39,2025-07-15T02:18:14.331777,2025-07-15T02:18:52.379149,38.047,,228,,5.99,,0,36322,<think>  </think>  ADD(Advance
session-2ba5de13-5183-4206-b257-007be1a0d235,2025-07-15T02:18:14.354545,2025-07-15T02:18:52.438215,38.084,,229,,6.01,,0,36322,<think>  </think>  ADD(Advance
session-9b7a81e9-5fd3-4269-b969-2eb587c32029,2025-07-15T02:18:14.341948,2025-07-15T02:18:52.498078,38.156,,228,,5.98,,0,36322,<think>  </think>  ADD(Advance
session-3a85716d-5435-4383-a2c8-6c0459f3f6e2,2025-07-15T02:18:14.388044,2025-07-15T02:18:52.558098,38.17,,229,,6.0,,0,36322,<think>  </think>  ADD(Advance
session-c5a78c7a-a811-419d-a417-e1390a3f770d,2025-07-15T02:18:14.397330,2025-07-15T02:18:52.612950,38.216,,228,,5.97,,0,36322,<think>  </think>  ADD(Advance
session-63cb2cb1-9b63-4928-b30c-aec57d824509,2025-07-15T02:18:14.407349,2025-07-15T02:18:52.671874,38.265,,228,,5.96,,0,36322,<think>  </think>  ADD(Advance
session-9343fe89-d84a-403e-ae5b-e11d9fde238e,2025-07-15T02:18:14.397676,2025-07-15T02:18:52.731335,38.334,,228,,5.95,,0,36322,<think>  </think>  ADD(Advance
session-0b63733c-9b8d-4aab-a920-49352ff93e62,2025-07-15T02:18:14.387535,2025-07-15T02:18:52.790868,38.403,,229,,5.96,,0,36322,<think>  </think>  ADD(Advance
session-14eb9fc8-9b95-4473-9556-0f6be31fcf31,2025-07-15T02:18:14.352413,2025-07-15T02:18:52.849341,38.497,,229,,5.95,,0,36322,<think>  </think>  ADD(Advance
session-5785da5f-1e14-41fe-8d0f-d1468493547e,2025-07-15T02:18:14.346645,2025-07-15T02:18:52.909820,38.563,,229,,5.94,,0,36322,<think>  </think>  ADD(Advance
session-ec764117-302a-4c3d-82ac-95f0bc97a63b,2025-07-15T02:18:14.419596,2025-07-15T02:18:53.007796,38.588,,228,,5.91,,0,36322,<think>  </think>  ADD(Advance
session-63f5833c-14a5-4765-91a4-6a468e35a01b,2025-07-15T02:18:14.335507,2025-07-15T02:18:53.064945,38.729,,228,,5.89,,0,36322,<think>  </think>  ADD(Advance
session-e35e02d1-1791-46ad-bd47-81f4b9562d17,2025-07-15T02:18:14.388606,2025-07-15T02:18:53.123196,38.735,,229,,5.91,,0,36322,<think>  </think>  ADD(Advance
session-81efe860-597a-4c5d-bf7c-20ad3cbf770d,2025-07-15T02:18:14.406146,2025-07-15T02:18:53.181937,38.776,,228,,5.88,,0,36322,<think>  </think>  ADD(Advance
session-fd1b8915-aab9-40e5-a550-1f1e81e1f2a3,2025-07-15T02:18:14.385983,2025-07-15T02:18:53.236922,38.851,,228,,5.87,,0,36322,<think>  </think>  ADD(Advance
session-9167cebe-a353-4805-95b4-567a6c8169ff,2025-07-15T02:18:14.421959,2025-07-15T02:18:53.293463,38.871,,228,,5.87,,0,36322,<think>  </think>  ADD(Advance
session-fa5e3e68-c5a7-48e6-975e-2ee05483cca6,2025-07-15T02:18:14.419714,2025-07-15T02:18:53.351558,38.932,,228,,5.86,,0,36322,<think>  </think>  ADD(Advance
session-ada36338-1e7c-43c3-bfc2-f681f283a9f3,2025-07-15T02:18:14.350697,2025-07-15T02:18:53.411379,39.061,,229,,5.86,,0,36322,<think>  </think>  ADD(Advance
session-02a8c472-e713-43ba-b24d-fa509840bc71,2025-07-15T02:18:14.413083,2025-07-15T02:18:53.471263,39.058,,228,,5.84,,0,36322,<think>  </think>  ADD(Advance
session-4ec12d81-3fd2-4f12-8406-08f1b90d185e,2025-07-15T02:18:14.331181,2025-07-15T02:18:53.528032,39.197,,228,,5.82,,0,36322,<think>  </think>  ADD(Advance
session-84408007-5abd-4a5f-a3d8-c90395dcc094,2025-07-15T02:18:14.421622,2025-07-15T02:18:53.585363,39.164,,228,,5.82,,0,36322,<think>  </think>  ADD(Advance
session-a0d501cb-caa3-4099-9f4b-0a0f683e36a0,2025-07-15T02:18:14.348476,2025-07-15T02:18:53.642477,39.294,,229,,5.83,,0,36322,<think>  </think>  ADD(Advance
session-c8488f8d-8952-46a3-a80d-9d31251305b9,2025-07-15T02:18:14.345425,2025-07-15T02:18:53.699737,39.354,,229,,5.82,,0,36322,<think>  </think>  ADD(Advance
session-9ff896f6-ad1f-487b-92f4-cb5fc7503790,2025-07-15T02:18:14.332772,2025-07-15T02:18:53.760561,39.428,,228,,5.78,,0,36322,<think>  </think>  ADD(Advance
session-7693d0f8-e8bc-4bb5-9a95-e137bf12025b,2025-07-15T02:18:14.407569,2025-07-15T02:18:53.816929,39.409,,228,,5.79,,0,36322,<think>  </think>  ADD(Advance
session-cb0d76be-f0c1-4532-83cc-5f62e918343d,2025-07-15T02:18:14.408757,2025-07-15T02:18:53.872438,39.464,,228,,5.78,,0,36322,<think>  </think>  ADD(Advance
session-fcc4370b-3560-4614-9e44-ea6f64bc3911,2025-07-15T02:18:14.338156,2025-07-15T02:18:53.928670,39.591,,228,,5.76,,0,36322,<think>  </think>  ADD(Advance
session-5da34854-6c23-446b-ba94-878488633bb8,2025-07-15T02:18:14.354437,2025-07-15T02:18:53.985738,39.631,,229,,5.78,,0,36322,<think>  </think>  ADD(Advance
session-ed547453-2663-454b-8709-34c6d34ab2a4,2025-07-15T02:18:14.409487,2025-07-15T02:18:54.055384,39.646,,228,,5.75,,0,36322,<think>  </think>  ADD(Advance
session-1da7f9c7-5d78-438e-a4d5-ebb42bf0d133,2025-07-15T02:18:14.405438,2025-07-15T02:18:54.122682,39.717,,228,,5.74,,0,36322,<think>  </think>  ADD(Advance
session-897be1b6-ac33-499b-94db-09a32129e8ab,2025-07-15T02:18:14.402622,2025-07-15T02:18:54.180209,39.778,,228,,5.73,,0,36322,<think>  </think>  ADD(Advance
session-19b72492-2860-4cda-8ef2-bc943dbf8c58,2025-07-15T02:18:14.412284,2025-07-15T02:18:54.236957,39.825,,228,,5.73,,0,36322,<think>  </think>  ADD(Advance
session-cbf1d3ca-c8af-4224-b65e-a4939678e45d,2025-07-15T02:18:14.400718,2025-07-15T02:18:54.295547,39.895,,228,,5.72,,0,36322,<think>  </think>  ADD(Advance
session-5100e023-dc5a-4920-973e-45ea52b82c70,2025-07-15T02:18:14.332874,2025-07-15T02:18:54.352302,40.019,,228,,5.7,,0,36322,<think>  </think>  ADD(Advance
session-3abe8798-e34c-49e3-bdb2-6610979011ff,2025-07-15T02:18:14.354958,2025-07-15T02:18:54.411755,40.057,,229,,5.72,,0,36322,<think>  </think>  ADD(Advance
session-98c787e7-676c-4920-bf84-9144701dfe79,2025-07-15T02:18:14.393766,2025-07-15T02:18:54.471667,40.078,,228,,5.69,,0,36322,<think>  </think>  ADD(Advance
session-51f7c8d8-9ca0-4bcd-9093-efd7c601013e,2025-07-15T02:18:14.415574,2025-07-15T02:18:54.529516,40.114,,228,,5.68,,0,36322,<think>  </think>  ADD(Advance
session-c2ed6676-5341-4537-8627-e34e2b38e5f0,2025-07-15T02:18:14.397890,2025-07-15T02:18:54.586778,40.189,,228,,5.67,,0,36322,<think>  </think>  ADD(Advance
session-54e824e6-c007-4f70-a964-615d4d3e938f,2025-07-15T02:18:14.420618,2025-07-15T02:18:54.642782,40.222,,228,,5.67,,0,36322,<think>  </think>  ADD(Advance
session-04fc2238-ceca-4e88-8eff-57cf6b61449c,2025-07-15T02:18:14.343036,2025-07-15T02:18:54.702405,40.359,,229,,5.67,,0,36322,<think>  </think>  ADD(Advance
session-8f6d41ea-8a03-408b-8d46-b494fa39553f,2025-07-15T02:18:14.409592,2025-07-15T02:18:54.762040,40.352,,228,,5.65,,0,36322,<think>  </think>  ADD(Advance
session-3e8a4482-12d8-42e2-922b-434640f8a812,2025-07-15T02:18:14.345921,2025-07-15T02:18:54.818154,40.472,,229,,5.66,,0,36322,<think>  </think>  ADD(Advance
session-b594bfc5-3931-4994-a32e-9de4a0709efd,2025-07-15T02:18:14.414243,2025-07-15T02:18:54.876408,40.462,,228,,5.63,,0,36322,<think>  </think>  ADD(Advance
session-fbd3c261-ff78-4ed8-9746-ad2a58252663,2025-07-15T02:18:14.328723,2025-07-15T02:18:54.933517,40.605,,228,,5.62,,0,36322,<think>  </think>  ADD(Advance
session-fbe4083e-16d1-4eb0-9e33-8b7305b6634d,2025-07-15T02:18:14.388514,2025-07-15T02:18:54.989632,40.601,,229,,5.64,,0,36322,<think>  </think>  ADD(Advance
session-4b288ecc-76c4-4c69-bf27-1d9ed2a09a7f,2025-07-15T02:18:14.412888,2025-07-15T02:18:55.046476,40.634,,228,,5.61,,0,36322,<think>  </think>  ADD(Advance
session-f9956e5c-304d-48dd-8dac-5bdfde2294ac,2025-07-15T02:18:14.330438,2025-07-15T02:18:55.101978,40.772,,228,,5.59,,0,36322,<think>  </think>  ADD(Advance
session-66f1c949-7d44-43b1-b262-3df3b4c605e3,2025-07-15T02:18:14.392308,2025-07-15T02:18:55.177980,40.786,,229,,5.61,,0,36322,<think>  </think>  ADD(Advance
session-8bd3ed8b-2fab-4f37-9416-1fe3809f2fc5,2025-07-15T02:18:14.327318,2025-07-15T02:18:55.239443,40.912,,228,,5.57,,0,36322,<think>  </think>  ADD(Advance
session-e7d1c53e-c59a-4a66-b037-bc2e8e6fa2fb,2025-07-15T02:18:14.398179,2025-07-15T02:18:55.296998,40.899,,228,,5.57,,0,36322,<think>  </think>  ADD(Advance
session-92e7d1b6-a99e-4147-8871-cb6427675a37,2025-07-15T02:18:14.421215,2025-07-15T02:18:55.356909,40.936,,228,,5.57,,0,36322,<think>  </think>  ADD(Advance
session-524c589a-33ae-4ac0-940a-5f45e4d0e703,2025-07-15T02:18:14.340990,2025-07-15T02:18:55.417533,41.077,,228,,5.55,,0,36322,<think>  </think>  ADD(Advance
session-ba154087-cd58-4cd5-bc33-f382abf1a46f,2025-07-15T02:18:14.353523,2025-07-15T02:18:55.472598,41.119,,229,,5.57,,0,36322,<think>  </think>  ADD(Advance
session-da8c55b9-ac81-41a3-9606-adad8cd5af3a,2025-07-15T02:18:14.419133,2025-07-15T02:18:55.531583,41.112,,228,,5.55,,0,36322,<think>  </think>  ADD(Advance
session-47954302-4365-4599-b004-05d947da2ff8,2025-07-15T02:18:14.332189,2025-07-15T02:18:55.588690,41.256,,228,,5.53,,0,36322,<think>  </think>  ADD(Advance
session-486fb003-e06b-409e-9326-cd9f8fe72eed,2025-07-15T02:18:14.400222,2025-07-15T02:18:55.646406,41.246,,228,,5.53,,0,36322,<think>  </think>  ADD(Advance
session-436e4a8f-870d-4ffd-a041-9b2befb35f48,2025-07-15T02:18:14.406858,2025-07-15T02:18:55.707133,41.3,,228,,5.52,,0,36322,<think>  </think>  ADD(Advance
session-98442990-7ec2-4015-9281-a66ad7f4ed9c,2025-07-15T02:18:14.345073,2025-07-15T02:18:55.767070,41.422,,229,,5.53,,0,36322,<think>  </think>  ADD(Advance
session-17c05edb-c118-4b87-8705-032086402293,2025-07-15T02:18:14.349966,2025-07-15T02:18:55.827634,41.478,,229,,5.52,,0,36322,<think>  </think>  ADD(Advance
session-144b135d-9faa-4036-bc7a-70ccfbb8d113,2025-07-15T02:18:14.392741,2025-07-15T02:18:55.883834,41.491,,228,,5.5,,0,36322,<think>  </think>  ADD(Advance
session-d7ba8dc8-e739-4e69-98b9-fef1d134d12a,2025-07-15T02:18:14.329186,2025-07-15T02:18:55.941187,41.612,,228,,5.48,,0,36322,<think>  </think>  ADD(Advance
session-f5076ced-9ceb-4f11-8214-5a09b0e5c585,2025-07-15T02:18:14.336832,2025-07-15T02:18:55.997659,41.661,,228,,5.47,,0,36322,<think>  </think>  ADD(Advance
session-dd055aba-c5a1-48ce-9b7c-77bc9ddac087,2025-07-15T02:18:14.403607,2025-07-15T02:18:56.055292,41.652,,228,,5.47,,0,36322,<think>  </think>  ADD(Advance
session-d4eb0ab3-8398-4d99-a6b1-d127e6c8a8b8,2025-07-15T02:18:14.396944,2025-07-15T02:18:56.111804,41.715,,228,,5.47,,0,36322,<think>  </think>  ADD(Advance
session-151fb274-792e-451d-b532-32903653903a,2025-07-15T02:18:14.390684,2025-07-15T02:18:56.169516,41.779,,228,,5.46,,0,36322,<think>  </think>  ADD(Advance
session-4a4a3336-97bf-4600-ba7a-b142df9fa4ec,2025-07-15T02:18:14.394720,2025-07-15T02:18:56.227574,41.833,,228,,5.45,,0,36322,<think>  </think>  ADD(Advance
session-6ac40759-2902-4acc-8291-d3f9ccdc0fbd,2025-07-15T02:18:14.355690,2025-07-15T02:18:56.311472,41.956,,229,,5.46,,0,36322,<think>  </think>  ADD(Advance
session-1ee4a7b7-9746-4096-b4cd-e35435a7b903,2025-07-15T02:18:14.342447,2025-07-15T02:18:56.369452,42.027,,229,,5.45,,0,36322,<think>  </think>  ADD(Advance
session-2c721183-7ffa-4cd2-a35b-3cc2fe2bf158,2025-07-15T02:18:14.403928,2025-07-15T02:18:56.429029,42.025,,228,,5.43,,0,36322,<think>  </think>  ADD(Advance
session-86b1daf5-573a-49bb-b455-05f9db41dbfa,2025-07-15T02:18:14.390856,2025-07-15T02:18:56.489379,42.099,,228,,5.42,,0,36322,<think>  </think>  ADD(Advance
session-86ae33d5-f6ab-4a45-b152-7de3b6852c41,2025-07-15T02:18:14.415914,2025-07-15T02:18:56.548419,42.132,,228,,5.41,,0,36322,<think>  </think>  ADD(Advance
session-ea2f2147-9146-45fc-8eb9-efe9c8fdac44,2025-07-15T02:18:14.340385,2025-07-15T02:18:56.606013,42.266,,228,,5.39,,0,36322,<think>  </think>  ADD(Advance
session-766ed9ab-8993-4eb5-be33-ae39a8ba7a36,2025-07-15T02:18:14.390971,2025-07-15T02:18:56.665815,42.275,,229,,5.42,,0,36322,<think>  </think>  ADD(Advance
session-2d6d5ef2-00e8-407c-8b2e-eab7e1d4b395,2025-07-15T02:18:14.346847,2025-07-15T02:18:56.728275,42.381,,229,,5.4,,0,36322,<think>  </think>  ADD(Advance
session-eec5d0d7-7bc5-43bd-8ce6-c0d385099485,2025-07-15T02:18:14.405068,2025-07-15T02:18:56.787488,42.382,,228,,5.38,,0,36322,<think>  </think>  ADD(Advance
session-9ba52073-d5f5-4c7f-928e-5d24dbdef01c,2025-07-15T02:18:14.418927,2025-07-15T02:18:56.843939,42.425,,228,,5.37,,0,36322,<think>  </think>  ADD(Advance
session-8c6b621c-3495-49de-bff2-afe6ca95ebeb,2025-07-15T02:18:14.387746,2025-07-15T02:18:56.903511,42.516,,229,,5.39,,0,36322,<think>  </think>  ADD(Advance
session-4dcf5062-8b88-4395-8d06-a854742101cc,2025-07-15T02:18:14.392129,2025-07-15T02:18:56.959896,42.568,,229,,5.38,,0,36322,<think>  </think>  ADD(Advance
session-edf44b56-7100-4557-81b6-1701beda7d72,2025-07-15T02:18:14.392641,2025-07-15T02:18:57.018692,42.626,,229,,5.37,,0,36322,<think>  </think>  ADD(Advance
session-1ee6af0a-9b25-4d40-a193-ed7262cdc447,2025-07-15T02:18:14.338706,2025-07-15T02:18:57.077585,42.739,,228,,5.33,,0,36322,<think>  </think>  ADD(Advance
session-b2fbe9b7-07ca-4092-a0bf-f4ab83947b9a,2025-07-15T02:18:14.333904,2025-07-15T02:18:57.136032,42.802,,228,,5.33,,0,36322,<think>  </think>  ADD(Advance
session-7f72be9a-4198-459e-bdf2-6021f843c894,2025-07-15T02:18:14.344357,2025-07-15T02:18:57.192215,42.848,,229,,5.34,,0,36322,<think>  </think>  ADD(Advance
session-a2b032bc-cddb-4173-9ac3-b1a89cdea931,2025-07-15T02:18:14.357993,2025-07-15T02:18:57.249533,42.892,,229,,5.34,,0,36322,<think>  </think>  ADD(Advance
session-36e484a8-a228-4f7b-bba4-8528479435dd,2025-07-15T02:18:14.341514,2025-07-15T02:18:57.308513,42.967,,228,,5.31,,0,36322,<think>  </think>  ADD(Advance
session-682a1dfe-b36f-42f0-90c0-35ce1b4cc956,2025-07-15T02:18:14.407668,2025-07-15T02:18:57.367957,42.96,,228,,5.31,,0,36322,<think>  </think>  ADD(Advance
session-ee1904d2-f10e-4df9-a87d-37232cf260b9,2025-07-15T02:18:14.399622,2025-07-15T02:18:57.459299,43.06,,228,,5.29,,0,36322,<think>  </think>  ADD(Advance
session-b892f3a2-8532-444c-b460-453d40f0d627,2025-07-15T02:18:14.401685,2025-07-15T02:18:57.519762,43.118,,228,,5.29,,0,36322,<think>  </think>  ADD(Advance
session-589e2c90-2e14-42f7-b63c-b1a4cfe9ee50,2025-07-15T02:18:14.422063,2025-07-15T02:18:57.578046,43.156,,228,,5.28,,0,36322,<think>  </think>  ADD(Advance
session-515ee4dd-c749-4e4d-a1b6-806fd5beb79e,2025-07-15T02:18:14.351034,2025-07-15T02:18:57.634956,43.284,,229,,5.29,,0,36322,<think>  </think>  ADD(Advance
session-192324fe-7e7d-4869-882f-bcfce8253f11,2025-07-15T02:18:14.396427,2025-07-15T02:18:57.692533,43.296,,228,,5.27,,0,36322,<think>  </think>  ADD(Advance
session-a22bfef5-edc3-4945-a8de-8bb8e0279b3b,2025-07-15T02:18:14.334785,2025-07-15T02:18:57.749836,43.415,,228,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-d4c0a3fb-7f56-466f-b7b9-95690e540d98,2025-07-15T02:18:14.416016,2025-07-15T02:18:57.809060,43.393,,228,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-078a6abc-b09b-4bd2-89da-0a6c6f76f77c,2025-07-15T02:18:14.418544,2025-07-15T02:18:57.865828,43.447,,228,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-47dc81f3-c803-44a8-ac78-156de92f9e98,2025-07-15T02:18:14.387943,2025-07-15T02:18:57.924254,43.536,,229,,5.26,,0,36322,<think>  </think>  ADD(Advance
session-4c5032f2-f595-4218-98f6-c7b4f087c1b4,2025-07-15T02:18:14.350585,2025-07-15T02:18:57.980178,43.63,,229,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-e67fc879-caa1-41b7-b6ac-c8392d84f200,2025-07-15T02:18:14.328426,2025-07-15T02:18:58.038698,43.71,,228,,5.22,,0,36322,<think>  </think>  ADD(Advance
session-b5286362-3b73-4168-9605-a39db64d0ede,2025-07-15T02:18:14.334663,2025-07-15T02:18:58.094701,43.76,,228,,5.21,,0,36322,<think>  </think>  ADD(Advance
session-b1770155-0b2b-49a5-86c8-4e1042e9355c,2025-07-15T02:18:14.335221,2025-07-15T02:18:58.151134,43.816,,228,,5.2,,0,36322,<think>  </think>  ADD(Advance
session-79091982-81a5-4610-a6f1-5e12847e8106,2025-07-15T02:18:14.402178,2025-07-15T02:18:58.205837,43.804,,228,,5.21,,0,36322,<think>  </think>  ADD(Advance
session-6d799200-b389-4ce8-b24c-9d333d2ec53f,2025-07-15T02:18:14.401147,2025-07-15T02:18:58.262318,43.861,,228,,5.2,,0,36322,<think>  </think>  ADD(Advance
session-07010919-09cb-4724-b1a8-af3c95eed0b9,2025-07-15T02:18:14.395366,2025-07-15T02:18:58.318762,43.923,,228,,5.19,,0,36322,<think>  </think>  ADD(Advance
session-4bed3c9b-63c4-4863-a958-f40232e214c3,2025-07-15T02:18:14.417439,2025-07-15T02:18:58.375977,43.959,,228,,5.19,,0,36322,<think>  </think>  ADD(Advance
session-0bb134fa-1cf1-47c7-93c6-6f5013a71458,2025-07-15T02:18:14.339560,2025-07-15T02:18:58.435693,44.096,,228,,5.17,,0,36322,<think>  </think>  ADD(Advance
session-f9f36d59-d2a9-40ef-b67a-b8dc3727aede,2025-07-15T02:18:14.420715,2025-07-15T02:18:58.499271,44.079,,228,,5.17,,0,36322,<think>  </think>  ADD(Advance
session-0affc3fd-8153-4c62-b46f-6949cd96481a,2025-07-15T02:18:14.411378,2025-07-15T02:18:58.584403,44.173,,228,,5.16,,0,36322,<think>  </think>  ADD(Advance
session-4da7f0d5-51ba-45c5-812a-d06159629251,2025-07-15T02:18:14.399508,2025-07-15T02:18:58.639730,44.24,,228,,5.15,,0,36322,<think>  </think>  ADD(Advance
session-ffb9d549-0d4f-462d-a242-25b6328c2828,2025-07-15T02:18:14.400009,2025-07-15T02:18:58.699774,44.3,,228,,5.15,,0,36322,<think>  </think>  ADD(Advance
session-a2932f87-4370-4ab4-b9d4-4ed3f0db529c,2025-07-15T02:18:14.404866,2025-07-15T02:18:58.755601,44.351,,228,,5.14,,0,36322,<think>  </think>  ADD(Advance
session-7926a454-0119-4c3c-9214-9268ee06e7a9,2025-07-15T02:18:14.410913,2025-07-15T02:18:58.810303,44.399,,228,,5.14,,0,36322,<think>  </think>  ADD(Advance
session-f203ce49-3d35-4c3e-a548-aca8295bdefa,2025-07-15T02:18:14.421449,2025-07-15T02:18:58.868999,44.448,,228,,5.13,,0,36322,<think>  </think>  ADD(Advance
session-6a43a7dc-58ae-42a4-8c9e-dd94728e03db,2025-07-15T02:18:14.411009,2025-07-15T02:18:58.927384,44.516,,228,,5.12,,0,36322,<think>  </think>  ADD(Advance
session-2c7b59ea-741a-4b4c-803c-633587f9851a,2025-07-15T02:18:14.401579,2025-07-15T02:18:58.984448,44.583,,228,,5.11,,0,36322,<think>  </think>  ADD(Advance
session-553de130-ae4d-46c7-b7f8-7e6aa4723cce,2025-07-15T02:18:14.409251,2025-07-15T02:18:59.042308,44.633,,228,,5.11,,0,36322,<think>  </think>  ADD(Advance
session-bb8cccb0-c78f-43ea-a240-80c4366746c2,2025-07-15T02:18:14.404756,2025-07-15T02:18:59.100939,44.696,,228,,5.1,,0,36322,<think>  </think>  ADD(Advance
session-784e15aa-a122-40b9-a752-f4642d41a615,2025-07-15T02:18:14.413627,2025-07-15T02:18:59.157584,44.744,,228,,5.1,,0,36322,<think>  </think>  ADD(Advance
session-e86b3a64-4f71-4b5a-b528-07c454ea5475,2025-07-15T02:18:14.412189,2025-07-15T02:18:59.216370,44.804,,228,,5.09,,0,36322,<think>  </think>  ADD(Advance
session-72729db1-e909-4494-a997-26b9bfc30165,2025-07-15T02:18:14.407234,2025-07-15T02:18:59.273534,44.866,,228,,5.08,,0,36322,<think>  </think>  ADD(Advance
session-fc450527-695b-4de3-96f2-102a42c6b1bb,2025-07-15T02:18:14.406408,2025-07-15T02:18:59.329312,44.923,,228,,5.08,,0,36322,<think>  </think>  ADD(Advance
session-2de34025-4541-4630-a0c6-0030032dcb4d,2025-07-15T02:18:14.414132,2025-07-15T02:18:59.387121,44.973,,228,,5.07,,0,36322,<think>  </think>  ADD(Advance
session-d1ce513a-1a6f-426c-8d90-ea7322f2cd85,2025-07-15T02:18:14.405317,2025-07-15T02:18:59.446313,45.041,,228,,5.06,,0,36322,<think>  </think>  ADD(Advance
session-b40d975b-6b84-49f1-928a-3e46485e59de,2025-07-15T02:18:14.407456,2025-07-15T02:18:59.506990,45.1,,228,,5.06,,0,36322,<think>  </think>  ADD(Advance
session-bdfc5aec-8487-44fb-9253-fe5b803a0ad4,2025-07-15T02:18:14.416414,2025-07-15T02:18:59.564362,45.148,,228,,5.05,,0,36322,<think>  </think>  ADD(Advance
session-6c97da7f-5e3c-4eec-8623-245ffd07e283,2025-07-15T02:18:14.408874,2025-07-15T02:18:59.623845,45.215,,228,,5.04,,0,36322,<think>  </think>  ADD(Advance
session-7e79deb6-6e37-4078-8835-041420f00bda,2025-07-15T02:18:14.400338,2025-07-15T02:18:59.700225,45.3,,228,,5.03,,0,36322,<think>  </think>  ADD(Advance
session-8aab99cb-ea7f-433d-bed4-49ea6c6f3953,2025-07-15T02:18:14.415701,2025-07-15T02:18:59.759264,45.344,,228,,5.03,,0,36322,<think>  </think>  ADD(Advance
session-07bd4960-f0a7-4170-bc73-2b8f665cfd5a,2025-07-15T02:18:14.414457,2025-07-15T02:18:59.815628,45.401,,228,,5.02,,0,36322,<think>  </think>  ADD(Advance
session-9d308c7f-bc1f-4af4-8d7c-00afc285ef30,2025-07-15T02:18:14.406543,2025-07-15T02:18:59.871694,45.465,,228,,5.01,,0,36322,<think>  </think>  ADD(Advance
session-70b20e61-23c0-4f0d-bd6b-bc08dafb8bac,2025-07-15T02:18:14.420300,2025-07-15T02:18:59.928868,45.509,,228,,5.01,,0,36322,<think>  </think>  ADD(Advance
session-75bbe60e-0dc5-4d2f-b576-f83660ba1e3f,2025-07-15T02:18:14.396096,2025-07-15T02:18:59.985728,45.59,,228,,5.0,,0,36322,<think>  </think>  ADD(Advance
session-679d2668-185b-4d02-8084-05258cb7d52f,2025-07-15T02:18:14.398293,2025-07-15T02:19:00.041837,45.644,,228,,5.0,,0,36322,<think>  </think>  ADD(Advance
session-78b76df8-1738-4201-92ed-d1ff02bf80de,2025-07-15T02:18:14.420877,2025-07-15T02:19:00.102074,45.681,,228,,4.99,,0,36322,<think>  </think>  ADD(Advance
session-94a01cbf-e49b-41b9-81a5-c3ec8005c68a,2025-07-15T02:18:14.421853,2025-07-15T02:19:00.160700,45.739,,228,,4.98,,0,36322,<think>  </think>  ADD(Advance
session-ec4f43c9-b237-4ece-abab-9d213cec975d,2025-07-15T02:18:14.409147,2025-07-15T02:19:00.216735,45.808,,228,,4.98,,0,36322,<think>  </think>  ADD(Advance
session-9ffa2d4e-2a40-482a-9f52-6ae5473c3bbd,2025-07-15T02:18:14.402000,2025-07-15T02:19:00.274014,45.872,,228,,4.97,,0,36322,<think>  </think>  ADD(Advance
session-0d60369f-c37f-4b1b-a886-3e1f4adfe9ea,2025-07-15T02:18:14.411683,2025-07-15T02:19:00.330461,45.919,,228,,4.97,,0,36322,<think>  </think>  ADD(Advance
session-7ac93ebc-179d-4136-b197-3fb8ef860991,2025-07-15T02:18:14.412669,2025-07-15T02:19:00.393135,45.98,,228,,4.96,,0,36322,<think>  </think>  ADD(Advance
