session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-f4a21fa3-9a7a-48c4-aced-f2ad429d3188,2025-07-15T02:17:30.541472,2025-07-15T02:18:02.268158,31.727,,251,,7.91,,0,36322,<think>  </think>  ADD(Advance
session-cf405d9e-2264-4076-b5c9-b49c10e7f869,2025-07-15T02:17:30.533070,2025-07-15T02:18:02.324817,31.792,,251,,7.9,,0,36322,<think>  </think>  ADD(Advance
session-eb365149-fabd-4aba-afd4-e933a65ccbf1,2025-07-15T02:17:30.540238,2025-07-15T02:18:02.380436,31.84,,229,,7.19,,0,36322,<think>  </think>  ADD(Advance
session-330257bf-b61c-42a6-91ac-f0c776d34fbe,2025-07-15T02:17:30.518825,2025-07-15T02:18:02.437798,31.919,,229,,7.17,,0,36322,<think>  </think>  ADD(Advance
session-ef2ac348-1f28-4f87-9429-e6e3e632fffb,2025-07-15T02:17:30.545434,2025-07-15T02:18:02.495725,31.95,,213,,6.67,,0,36322,<think>  </think>  ADD(Advance
session-8398d0ba-1649-4e8a-85ac-50eb2a854959,2025-07-15T02:17:30.545193,2025-07-15T02:18:02.551918,32.007,,213,,6.65,,0,36322,<think>  </think>  ADD(Advance
session-430c9a60-ffc1-4b3b-a117-a1d677e56c78,2025-07-15T02:17:30.544479,2025-07-15T02:18:02.607116,32.063,,229,,7.14,,0,36322,<think>  </think>  ADD(Advance
session-fd1d7421-13e7-42e3-93b9-8df4004d2feb,2025-07-15T02:17:30.536755,2025-07-15T02:18:02.664004,32.127,,229,,7.13,,0,36322,<think>  </think>  ADD(Advance
session-8ff44ef7-f137-4d91-b1d8-999dd0096f35,2025-07-15T02:17:30.543773,2025-07-15T02:18:02.722710,32.179,,251,,7.8,,0,36322,<think>  </think>  ADD(Advance
session-dfe204a2-00be-4fc2-8342-59a47acda682,2025-07-15T02:17:30.518241,2025-07-15T02:18:02.781359,32.263,,229,,7.1,,0,36322,<think>  </think>  ADD(Advance
session-5d2eef02-a14e-4152-9724-dbc0bd2ff53e,2025-07-15T02:17:30.512171,2025-07-15T02:18:02.838673,32.326,,229,,7.08,,0,36322,<think>  </think>  ADD(Advance
session-830488cf-0a26-4425-ab23-31505675fd74,2025-07-15T02:17:30.546720,2025-07-15T02:18:02.896143,32.349,,229,,7.08,,0,36322,<think>  </think>  ADD(Advance
session-aa184c99-725d-457d-af07-619a9326e4b0,2025-07-15T02:17:30.510268,2025-07-15T02:18:02.987882,32.478,,254,,7.82,,0,36322,<think>  </think>  ADD(Advance
session-6b69261c-6fc7-43ea-816f-c8a731a04d58,2025-07-15T02:17:30.529881,2025-07-15T02:18:03.043743,32.514,,229,,7.04,,0,36322,<think>  </think>  ADD(Advance
session-2de37e21-efe1-494c-9042-bc7d486aa923,2025-07-15T02:17:30.544900,2025-07-15T02:18:03.099588,32.555,,213,,6.54,,0,36322,<think>  </think>  ADD(Advance
session-46104fe3-b6d5-4442-a763-b35cc2bb011a,2025-07-15T02:17:30.545541,2025-07-15T02:18:03.154129,32.609,,213,,6.53,,0,36322,<think>  </think>  ADD(Advance
session-1929aa18-db6a-4033-83f8-c503c4327d3b,2025-07-15T02:17:30.512059,2025-07-15T02:18:03.211142,32.699,,230,,7.03,,0,36322,<think>  </think>  ADD(Advance
session-01fbe303-5bcf-44cf-9b5f-1375a8954eaf,2025-07-15T02:17:30.532969,2025-07-15T02:18:03.270729,32.738,,251,,7.67,,0,36322,<think>  </think>  ADD(Advance
session-b660f910-8aeb-4ac2-b7dc-d7ae3f4661dc,2025-07-15T02:17:30.513135,2025-07-15T02:18:03.326423,32.813,,230,,7.01,,0,36322,<think>  </think>  ADD(Advance
session-9cd34a31-64ce-4f1e-9b38-f7e40d378f3b,2025-07-15T02:17:30.539642,2025-07-15T02:18:03.383334,32.844,,251,,7.64,,0,36322,<think>  </think>  ADD(Advance
session-faa03b09-cad1-4cf1-80a8-4d90958cc72d,2025-07-15T02:17:30.541365,2025-07-15T02:18:03.442119,32.901,,251,,7.63,,0,36322,<think>  </think>  ADD(Advance
session-b33240f7-b0ed-4259-ae15-7af49481ae98,2025-07-15T02:17:30.512908,2025-07-15T02:18:03.500399,32.987,,254,,7.7,,0,36322,<think>  </think>  ADD(Advance
session-2d39bf44-de87-451a-b343-10d90939bf4d,2025-07-15T02:17:30.517635,2025-07-15T02:18:03.556430,33.039,,229,,6.93,,0,36322,<think>  </think>  ADD(Advance
session-04b4dea8-fddc-4ee2-ae92-19eb4e76e13e,2025-07-15T02:17:30.514179,2025-07-15T02:18:03.612555,33.098,,230,,6.95,,0,36322,<think>  </think>  ADD(Advance
session-6fc13785-c4c8-4b7d-acc7-0dcdbd6b85d3,2025-07-15T02:17:30.545319,2025-07-15T02:18:03.668686,33.123,,229,,6.91,,0,36322,<think>  </think>  ADD(Advance
session-728ca3a8-f36f-4e07-a252-13ed3ef3846a,2025-07-15T02:17:30.507099,2025-07-15T02:18:03.726375,33.219,,230,,6.92,,0,36322,<think>  </think>  ADD(Advance
session-4dee7043-fa0e-4ca0-acf9-f16924b61afe,2025-07-15T02:17:30.510800,2025-07-15T02:18:03.785374,33.275,,230,,6.91,,0,36322,<think>  </think>  ADD(Advance
session-aef6ec60-1a51-4544-9e1e-d79511314883,2025-07-15T02:17:30.538729,2025-07-15T02:18:03.842528,33.304,,229,,6.88,,0,36322,<think>  </think>  ADD(Advance
session-b7cba337-51e8-4b1d-8c09-dd6787e4b093,2025-07-15T02:17:30.531705,2025-07-15T02:18:03.898044,33.366,,251,,7.52,,0,36322,<think>  </think>  ADD(Advance
