session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-3c7f9d67-2db6-4438-81d6-5d22c328fb2e,2025-06-20T04:57:40.712010,2025-06-20T04:58:18.319525,37.608,,213,,5.66,,92,38690,<think>  </think>  ADD(Advance
session-6590f5a5-fa82-479e-9d17-52af6476bd97,2025-06-20T04:57:40.709345,2025-06-20T04:58:18.383650,37.674,,213,,5.65,,92,38690,<think>  </think>  ADD(Advance
session-f82aa4ed-54f4-43ce-a403-d1916c379501,2025-06-20T04:57:40.712847,2025-06-20T04:58:18.448304,37.735,,213,,5.64,,94,38690,<think>  </think>  ADD(Advance
session-f2a48825-62f9-45e1-b6b7-a8c9d9fcf426,2025-06-20T04:57:40.706761,2025-06-20T04:58:18.512696,37.806,,213,,5.63,,94,38690,<think>  </think>  ADD(Advance
session-de59a898-4c5e-4ecc-aeff-4770f347ecbe,2025-06-20T04:57:40.713096,2025-06-20T04:58:18.575721,37.863,,213,,5.63,,94,38690,<think>  </think>  ADD(Advance
session-659867f1-acd2-467d-927a-16e105f85e23,2025-06-20T04:57:40.674891,2025-06-20T04:58:18.638800,37.964,,233,,6.14,,92,38690,<think>  </think>  ADD(Advance
session-1bff1732-7beb-4eea-8428-030034027a95,2025-06-20T04:57:40.732829,2025-06-20T04:58:18.706456,37.974,,229,,6.03,,92,38690,<think>  </think>  ADD(Advance
session-2a7b5617-16bf-4a58-9917-1bbb570f93b9,2025-06-20T04:57:40.727119,2025-06-20T04:58:18.777897,38.051,,229,,6.02,,92,38690,<think>  </think>  ADD(Advance
session-adc1ee62-1957-478c-981d-efc0caeabb61,2025-06-20T04:57:40.730603,2025-06-20T04:58:18.846139,38.116,,229,,6.01,,94,38690,<think>  </think>  ADD(Advance
session-bfb38ac9-e3a0-4153-aaa1-de0d7e3f8696,2025-06-20T04:57:40.733197,2025-06-20T04:58:18.915321,38.182,,229,,6.0,,94,38690,<think>  </think>  ADD(Advance
session-be152665-8156-4709-bc9a-958350128ec9,2025-06-20T04:57:40.735325,2025-06-20T04:58:18.980473,38.245,,229,,5.99,,94,38690,<think>  </think>  ADD(Advance
session-e1cf4ee0-498b-48c7-a0f3-d564efb711e5,2025-06-20T04:57:40.732688,2025-06-20T04:58:19.047653,38.315,,229,,5.98,,92,38690,<think>  </think>  ADD(Advance
session-5eeb750f-3284-41f4-a6ab-e86a67d915a2,2025-06-20T04:57:40.735127,2025-06-20T04:58:19.111887,38.377,,229,,5.97,,92,38690,<think>  </think>  ADD(Advance
session-936d85f6-068c-41bd-a31c-fa7bc2620941,2025-06-20T04:57:40.729733,2025-06-20T04:58:19.180247,38.451,,229,,5.96,,92,38690,<think>  </think>  ADD(Advance
session-a5ee76d1-53ee-4736-a887-59acaf2988dd,2025-06-20T04:57:40.726046,2025-06-20T04:58:19.249878,38.524,,229,,5.94,,93,38690,<think>  </think>  ADD(Advance
session-ec2b6307-e18f-4018-b164-256732ba14dd,2025-06-20T04:57:40.736651,2025-06-20T04:58:19.330528,38.594,,229,,5.93,,93,38690,<think>  </think>  ADD(Advance
session-f247354f-8ca8-4ed1-9efd-849e441b1e9f,2025-06-20T04:57:40.735026,2025-06-20T04:58:19.402928,38.668,,229,,5.92,,93,38690,<think>  </think>  ADD(Advance
session-e1419e9f-28f0-4949-a7f8-cd8a343e628b,2025-06-20T04:57:40.729837,2025-06-20T04:58:19.470991,38.741,,229,,5.91,,93,38690,<think>  </think>  ADD(Advance
session-f8807136-e631-4e22-ac5f-ba8bfacb809d,2025-06-20T04:57:40.737032,2025-06-20T04:58:19.537622,38.801,,229,,5.9,,93,38690,<think>  </think>  ADD(Advance
session-341468c2-7e89-4770-a24a-f94c80bf84db,2025-06-20T04:57:40.731639,2025-06-20T04:58:19.605952,38.874,,229,,5.89,,93,38690,<think>  </think>  ADD(Advance
session-2d82cacf-42e8-41b1-85f4-36cbe4c53e83,2025-06-20T04:57:40.729255,2025-06-20T04:58:19.671268,38.942,,229,,5.88,,93,38690,<think>  </think>  ADD(Advance
session-287cd0e6-0df7-4c8d-adfb-3209e3d8ba2f,2025-06-20T04:57:40.734558,2025-06-20T04:58:19.737013,39.002,,229,,5.87,,93,38690,<think>  </think>  ADD(Advance
session-a7429429-c9c9-4394-ba11-1a31e8999c87,2025-06-20T04:57:40.737702,2025-06-20T04:58:19.804422,39.067,,229,,5.86,,93,38690,<think>  </think>  ADD(Advance
session-b8dedf05-898f-4043-a2de-15088615ade2,2025-06-20T04:57:40.738154,2025-06-20T04:58:19.871556,39.133,,229,,5.85,,94,38690,<think>  </think>  ADD(Advance
session-50d12bf7-03a3-44ab-9741-8497cb346cb9,2025-06-20T04:57:40.728238,2025-06-20T04:58:19.938582,39.21,,229,,5.84,,94,38690,<think>  </think>  ADD(Advance
session-cbc5cb3e-de5b-429b-b7b3-76f0a404b11b,2025-06-20T04:57:40.729635,2025-06-20T04:58:20.004760,39.275,,229,,5.83,,94,38690,<think>  </think>  ADD(Advance
session-5a1f32ef-3490-4f9a-9e4e-92904acd0947,2025-06-20T04:57:40.727942,2025-06-20T04:58:20.071059,39.343,,229,,5.82,,92,38690,<think>  </think>  ADD(Advance
session-5bc44faa-faa8-45b4-add7-73faae3642ae,2025-06-20T04:57:40.725373,2025-06-20T04:58:20.137785,39.412,,229,,5.81,,92,38690,<think>  </think>  ADD(Advance
session-729060ec-5174-47c2-ab3b-4208f5076f97,2025-06-20T04:57:40.727024,2025-06-20T04:58:20.205746,39.479,,229,,5.8,,92,38690,<think>  </think>  ADD(Advance
session-2e45805c-9385-40fd-afff-7983d2f5f2c8,2025-06-20T04:57:40.731533,2025-06-20T04:58:20.271790,39.54,,229,,5.79,,94,38690,<think>  </think>  ADD(Advance
session-bd58e08b-7956-422e-80d8-b5944e1824f3,2025-06-20T04:57:40.734358,2025-06-20T04:58:20.336483,39.602,,229,,5.78,,94,38690,<think>  </think>  ADD(Advance
session-2ef5bf6a-0fed-4247-bb7d-1c40515926ce,2025-06-20T04:57:40.735581,2025-06-20T04:58:20.407508,39.672,,229,,5.77,,94,38690,<think>  </think>  ADD(Advance
session-24ceef2c-9991-4490-9b08-6829998643e1,2025-06-20T04:57:40.737335,2025-06-20T04:58:20.500344,39.763,,229,,5.76,,93,38690,<think>  </think>  ADD(Advance
session-1a826926-5828-4f54-aff7-b2801bf0bb22,2025-06-20T04:57:40.728366,2025-06-20T04:58:20.568315,39.84,,229,,5.75,,93,38690,<think>  </think>  ADD(Advance
session-efa05e4c-bf39-478d-90bd-0b56174c7368,2025-06-20T04:57:40.725202,2025-06-20T04:58:20.636712,39.912,,229,,5.74,,93,38690,<think>  </think>  ADD(Advance
session-5fff6d6f-770e-4a14-badb-f4eef588efa1,2025-06-20T04:57:40.733956,2025-06-20T04:58:20.703149,39.969,,229,,5.73,,92,38690,<think>  </think>  ADD(Advance
session-e3b625a1-9e3c-44b2-988e-817584a48ab7,2025-06-20T04:57:40.729141,2025-06-20T04:58:20.769820,40.041,,229,,5.72,,92,38690,<think>  </think>  ADD(Advance
session-314fb6d3-415c-460b-988c-8189d10867c4,2025-06-20T04:57:40.734919,2025-06-20T04:58:20.836996,40.102,,229,,5.71,,92,38690,<think>  </think>  ADD(Advance
session-67ec7d73-0fbe-4a1b-8a8b-9693c5cdda39,2025-06-20T04:57:40.728778,2025-06-20T04:58:20.902685,40.174,,229,,5.7,,93,38690,<think>  </think>  ADD(Advance
session-45ca7316-165c-49ec-a592-3c6c41f37f10,2025-06-20T04:57:40.735686,2025-06-20T04:58:20.971752,40.236,,229,,5.69,,93,38690,<think>  </think>  ADD(Advance
session-5463372a-d83f-4321-9a44-2dbe555e70fc,2025-06-20T04:57:40.725584,2025-06-20T04:58:21.039061,40.313,,229,,5.68,,93,38690,<think>  </think>  ADD(Advance
session-1cd10355-1ed3-4929-9077-bfd17b5393e0,2025-06-20T04:57:40.734655,2025-06-20T04:58:21.106163,40.371,,229,,5.67,,93,38690,<think>  </think>  ADD(Advance
session-80983b82-1550-47e8-be3f-e0098407a726,2025-06-20T04:57:40.728480,2025-06-20T04:58:21.172189,40.444,,229,,5.66,,93,38690,<think>  </think>  ADD(Advance
session-ed4009a2-ed68-46ec-b5b2-f2c1e090e340,2025-06-20T04:57:40.733310,2025-06-20T04:58:21.240809,40.507,,229,,5.65,,93,38690,<think>  </think>  ADD(Advance
session-3241ad62-6804-4948-bfac-a25947121c8e,2025-06-20T04:57:40.727489,2025-06-20T04:58:21.305203,40.578,,229,,5.64,,92,38690,<think>  </think>  ADD(Advance
session-a94770c3-385c-4824-b4af-98c6fbf3a9af,2025-06-20T04:57:40.728904,2025-06-20T04:58:21.372057,40.643,,229,,5.63,,92,38690,<think>  </think>  ADD(Advance
session-2175ccb4-22fa-4049-bdf5-3ed83b468fdc,2025-06-20T04:57:40.731848,2025-06-20T04:58:21.439589,40.708,,229,,5.63,,92,38690,<think>  </think>  ADD(Advance
session-36bf6685-447d-483f-b80e-1928205d9b3b,2025-06-20T04:57:40.736249,2025-06-20T04:58:21.505547,40.769,,229,,5.62,,93,38690,<think>  </think>  ADD(Advance
session-72a801b0-11ef-48a1-ba26-c44ebe8a775f,2025-06-20T04:57:40.730966,2025-06-20T04:58:21.597205,40.866,,229,,5.6,,93,38690,<think>  </think>  ADD(Advance
session-a4f96f17-3b74-484b-a4d7-aca308bee334,2025-06-20T04:57:40.727786,2025-06-20T04:58:21.665029,40.937,,229,,5.59,,92,38690,<think>  </think>  ADD(Advance
session-78380660-644d-4410-8228-59c037fc246a,2025-06-20T04:57:40.730857,2025-06-20T04:58:21.734552,41.004,,229,,5.58,,92,38690,<think>  </think>  ADD(Advance
session-5b263de2-1af2-4616-b9c3-bc2659bf0f9b,2025-06-20T04:57:40.734247,2025-06-20T04:58:21.804603,41.07,,229,,5.58,,92,38690,<think>  </think>  ADD(Advance
session-6e74d338-ee71-4c61-b839-348217ab3fe7,2025-06-20T04:57:40.734754,2025-06-20T04:58:21.871570,41.137,,229,,5.57,,92,38690,<think>  </think>  ADD(Advance
session-e6555771-316e-4a0e-be45-304da77fa9f3,2025-06-20T04:57:40.729022,2025-06-20T04:58:21.937712,41.209,,229,,5.56,,92,38690,<think>  </think>  ADD(Advance
session-81989d00-706d-4944-8507-3b3d2a227b71,2025-06-20T04:57:40.737998,2025-06-20T04:58:22.005809,41.268,,229,,5.55,,92,38690,<think>  </think>  ADD(Advance
session-1167b581-9b7a-46f0-b420-fb948df8dbc3,2025-06-20T04:57:40.733626,2025-06-20T04:58:22.072636,41.339,,229,,5.54,,93,38690,<think>  </think>  ADD(Advance
session-31c00f5a-f323-457d-bb56-b2ae65d75b58,2025-06-20T04:57:40.731271,2025-06-20T04:58:22.139557,41.408,,229,,5.53,,93,38690,<think>  </think>  ADD(Advance
session-a55a8f53-5522-41e4-be7f-280b363a6eb6,2025-06-20T04:57:40.726922,2025-06-20T04:58:22.207718,41.481,,229,,5.52,,93,38690,<think>  </think>  ADD(Advance
session-bcfc539f-f387-48b1-afa2-d31ce1348e2e,2025-06-20T04:57:40.736558,2025-06-20T04:58:22.273541,41.537,,229,,5.51,,93,38690,<think>  </think>  ADD(Advance
session-4853b31f-75d3-4081-bf4b-0868d7c47ac0,2025-06-20T04:57:40.733499,2025-06-20T04:58:22.339873,41.606,,229,,5.5,,93,38690,<think>  </think>  ADD(Advance
session-d40a2d15-01fd-4a40-bf8b-8fb88ea0120b,2025-06-20T04:57:40.733081,2025-06-20T04:58:22.405005,41.672,,229,,5.5,,93,38690,<think>  </think>  ADD(Advance
session-9ecd5c59-992b-4bd2-b596-326728e22e0f,2025-06-20T04:57:40.735988,2025-06-20T04:58:22.471849,41.736,,229,,5.49,,93,38690,<think>  </think>  ADD(Advance
session-973ab9f4-08ea-427a-b13d-3293a83b49f3,2025-06-20T04:57:40.729938,2025-06-20T04:58:22.537786,41.808,,229,,5.48,,93,38690,<think>  </think>  ADD(Advance
session-21e58da0-b53e-424b-b8a3-f17799403b58,2025-06-20T04:57:40.730304,2025-06-20T04:58:22.606764,41.876,,229,,5.47,,93,38690,<think>  </think>  ADD(Advance
session-c7a25f0f-b463-41a7-b325-5942ed7bd9eb,2025-06-20T04:57:40.734458,2025-06-20T04:58:22.676211,41.942,,229,,5.46,,90,38690,<think>  </think>  ADD(Advance
session-7db37404-56fa-4c0a-981c-8918f01b16cb,2025-06-20T04:57:40.729519,2025-06-20T04:58:22.763330,42.034,,229,,5.45,,90,38690,<think>  </think>  ADD(Advance
session-c88a25c6-1278-47a6-95fb-7a67a2176178,2025-06-20T04:57:40.738472,2025-06-20T04:58:22.832908,42.094,,229,,5.44,,90,38690,<think>  </think>  ADD(Advance
session-53de3e39-4f6b-41f2-8365-b029b4e4ed38,2025-06-20T04:57:40.727691,2025-06-20T04:58:22.902526,42.175,,229,,5.43,,94,38690,<think>  </think>  ADD(Advance
session-07da1151-41e7-486a-9ae2-7c4c91eb9bbe,2025-06-20T04:57:40.740266,2025-06-20T04:58:22.969731,42.229,,229,,5.42,,94,38690,<think>  </think>  ADD(Advance
session-34c4dccf-4ba9-4c11-8487-53c810e24d51,2025-06-20T04:57:40.730702,2025-06-20T04:58:23.037489,42.307,,229,,5.41,,94,38690,<think>  </think>  ADD(Advance
session-9992e6dc-01ff-4f1d-a745-caf866a25d16,2025-06-20T04:57:40.726717,2025-06-20T04:58:23.103634,42.377,,229,,5.4,,94,38690,<think>  </think>  ADD(Advance
session-86f5b524-9364-41a5-bd16-ed116803919e,2025-06-20T04:57:40.737232,2025-06-20T04:58:23.169813,42.433,,229,,5.4,,94,38690,<think>  </think>  ADD(Advance
session-d785c727-c0e3-41f1-9353-7f1a739357b0,2025-06-20T04:57:40.729358,2025-06-20T04:58:23.241304,42.512,,229,,5.39,,94,38690,<think>  </think>  ADD(Advance
session-d2a7ff2a-d651-4365-bc63-183c2f6dda81,2025-06-20T04:57:40.728116,2025-06-20T04:58:23.309083,42.581,,229,,5.38,,83,38690,<think>  </think>  ADD(Advance
session-97db4809-595c-4bb5-a221-f39f8be3d198,2025-06-20T04:57:40.737597,2025-06-20T04:58:23.373256,42.636,,229,,5.37,,83,38690,<think>  </think>  ADD(Advance
session-d1770d16-f098-4db6-baba-7d5a16cc7c12,2025-06-20T04:57:40.728597,2025-06-20T04:58:23.435782,42.707,,229,,5.36,,83,38690,<think>  </think>  ADD(Advance
session-94f8a1bd-aaca-4623-99b6-f651822cd8db,2025-06-20T04:57:40.726601,2025-06-20T04:58:23.501094,42.774,,229,,5.35,,0,38690,<think>  </think>  ADD(Advance
session-13834e6b-828d-4baf-9a79-32cdae4a71dc,2025-06-20T04:57:40.738670,2025-06-20T04:58:23.566214,42.828,,229,,5.35,,0,38690,<think>  </think>  ADD(Advance
session-5e42377f-bbc0-42b1-a217-1c6516cf309c,2025-06-20T04:57:40.735891,2025-06-20T04:58:23.634939,42.899,,229,,5.34,,0,38690,<think>  </think>  ADD(Advance
session-11c6e866-8436-4239-bc9e-2bcf255f7a75,2025-06-20T04:57:40.738570,2025-06-20T04:58:23.701132,42.963,,229,,5.33,,0,38690,<think>  </think>  ADD(Advance
session-32390775-3683-4acd-9ec0-cf0a7cf4f47b,2025-06-20T04:57:40.730032,2025-06-20T04:58:23.771255,43.041,,229,,5.32,,0,38690,<think>  </think>  ADD(Advance
session-fc2eaeff-73be-429e-8b76-b7fa6b760b6c,2025-06-20T04:57:40.731368,2025-06-20T04:58:23.866730,43.135,,229,,5.31,,0,38690,<think>  </think>  ADD(Advance
session-0cc43b56-ed99-494f-b627-151522ed68e1,2025-06-20T04:57:40.737137,2025-06-20T04:58:23.930591,43.193,,229,,5.3,,0,38690,<think>  </think>  ADD(Advance
session-f81311b9-12b7-4b57-846a-001e8dd0d499,2025-06-20T04:57:40.731947,2025-06-20T04:58:23.995684,43.264,,229,,5.29,,0,38690,<think>  </think>  ADD(Advance
session-452bdc08-5a70-4e60-98fa-31a4d965323e,2025-06-20T04:57:40.736083,2025-06-20T04:58:24.060793,43.325,,229,,5.29,,0,38690,<think>  </think>  ADD(Advance
session-1163df3b-94c3-41b7-9498-e20f52f6536d,2025-06-20T04:57:40.727387,2025-06-20T04:58:24.126754,43.399,,229,,5.28,,0,38690,<think>  </think>  ADD(Advance
session-1e02cac3-93a8-4086-b35d-89d07be51aa7,2025-06-20T04:57:40.737802,2025-06-20T04:58:24.192690,43.455,,229,,5.27,,0,38690,<think>  </think>  ADD(Advance
session-ae225b1e-e05a-4d2b-8326-637d34377617,2025-06-20T04:57:40.733849,2025-06-20T04:58:24.258262,43.524,,229,,5.26,,0,38690,<think>  </think>  ADD(Advance
session-a8b06305-da4b-49fe-a1cb-9c7b8ffa6343,2025-06-20T04:57:40.737486,2025-06-20T04:58:24.321242,43.584,,229,,5.25,,0,38690,<think>  </think>  ADD(Advance
session-25ce7e2e-1186-4d2c-8037-a5b3eac0dbe5,2025-06-20T04:57:40.735227,2025-06-20T04:58:24.386542,43.651,,229,,5.25,,0,38690,<think>  </think>  ADD(Advance
session-f6a9854d-e487-40b0-bd84-5cfa8283d132,2025-06-20T04:57:40.730402,2025-06-20T04:58:24.452669,43.722,,229,,5.24,,0,38690,<think>  </think>  ADD(Advance
session-71383298-e8df-4fa5-9199-dc878d030218,2025-06-20T04:57:40.734069,2025-06-20T04:58:24.519799,43.786,,229,,5.23,,0,38690,<think>  </think>  ADD(Advance
session-5ab27b74-df2a-41ba-b65a-656ea05ed8fb,2025-06-20T04:57:40.726355,2025-06-20T04:58:24.588773,43.862,,229,,5.22,,0,38690,<think>  </think>  ADD(Advance
session-2d5ae587-8326-465f-ba80-d774abcd0256,2025-06-20T04:57:40.738930,2025-06-20T04:58:24.661623,43.923,,229,,5.21,,0,38690,<think>  </think>  ADD(Advance
session-6f71db86-74bc-4021-b382-ed8d662eb724,2025-06-20T04:57:40.731169,2025-06-20T04:58:24.730272,43.999,,229,,5.2,,0,38690,<think>  </think>  ADD(Advance
session-c119f939-a466-4d52-b0a4-2df03740c86a,2025-06-20T04:57:40.730193,2025-06-20T04:58:24.798194,44.068,,229,,5.2,,0,38690,<think>  </think>  ADD(Advance
session-fcf5d345-3b68-4c4a-bdc9-52d5a2bab65b,2025-06-20T04:57:40.727273,2025-06-20T04:58:24.861794,44.135,,229,,5.19,,0,38690,<think>  </think>  ADD(Advance
session-5c7bf8c1-c76f-4e87-a5a0-a3d783edb153,2025-06-20T04:57:40.731069,2025-06-20T04:58:24.951718,44.221,,229,,5.18,,0,38690,<think>  </think>  ADD(Advance
session-cda53f8e-f561-4984-9c39-31dfed14411c,2025-06-20T04:57:40.731744,2025-06-20T04:58:25.017931,44.286,,229,,5.17,,0,38690,<think>  </think>  ADD(Advance
session-d35e58b9-27ad-4e1e-ae8c-a21868e1e73e,2025-06-20T04:57:40.727591,2025-06-20T04:58:25.084191,44.357,,229,,5.16,,0,38690,<think>  </think>  ADD(Advance
session-2a71db82-df46-4b98-a330-4d821d8d4d8d,2025-06-20T04:57:40.725480,2025-06-20T04:58:25.144711,44.419,,229,,5.16,,0,38690,<think>  </think>  ADD(Advance
session-1a557f04-03f5-49e9-b1d0-79b2e413c06b,2025-06-20T04:57:40.733740,2025-06-20T04:58:25.212899,44.479,,229,,5.15,,0,38690,<think>  </think>  ADD(Advance
session-e69dd075-8b03-4e12-ab66-901af49a0133,2025-06-20T04:57:40.730501,2025-06-20T04:58:25.279131,44.549,,229,,5.14,,0,38690,<think>  </think>  ADD(Advance
session-b72054ea-3263-4ec3-b818-8175fdf8a9f8,2025-06-20T04:57:40.736748,2025-06-20T04:58:25.343941,44.607,,229,,5.13,,0,38690,<think>  </think>  ADD(Advance
session-e5786b61-250a-4cc7-b28a-454a638bb822,2025-06-20T04:57:40.726457,2025-06-20T04:58:25.409048,44.683,,229,,5.13,,0,38690,<think>  </think>  ADD(Advance
session-ba1f941f-1c23-4b6a-bef3-500aabf2ecd9,2025-06-20T04:57:40.724186,2025-06-20T04:58:25.474676,44.75,,229,,5.12,,0,38690,<think>  </think>  ADD(Advance
session-89559235-4369-4210-b94d-e6c7d6dbec61,2025-06-20T04:57:40.736923,2025-06-20T04:58:25.542468,44.806,,229,,5.11,,0,38690,<think>  </think>  ADD(Advance
session-0b896c74-a09f-4b85-aeae-800fd99bd4f3,2025-06-20T04:57:40.726824,2025-06-20T04:58:25.610497,44.884,,229,,5.1,,0,38690,<think>  </think>  ADD(Advance
session-251b3e9c-e58b-44a3-a0ad-5c45dde0d520,2025-06-20T04:57:40.739037,2025-06-20T04:58:25.676898,44.938,,229,,5.1,,0,38690,<think>  </think>  ADD(Advance
session-3c295fc1-1d64-4a95-b949-72c828ce0f78,2025-06-20T04:57:40.735420,2025-06-20T04:58:25.744259,45.009,,229,,5.09,,0,38690,<think>  </think>  ADD(Advance
session-f510cfa9-567c-40c5-9486-1e35fe45d109,2025-06-20T04:57:40.736454,2025-06-20T04:58:25.813975,45.078,,229,,5.08,,0,38690,<think>  </think>  ADD(Advance
session-9b635a03-1ed6-486e-97e1-25da6a88f218,2025-06-20T04:57:40.732968,2025-06-20T04:58:25.884969,45.152,,229,,5.07,,0,38690,<think>  </think>  ADD(Advance
session-210dabdd-2f29-4f51-9717-fa46bbb5233c,2025-06-20T04:57:40.732066,2025-06-20T04:58:25.952981,45.221,,229,,5.06,,0,38690,<think>  </think>  ADD(Advance
session-a6bcd969-b352-4d16-ab0d-b04f3754f11c,2025-06-20T04:57:40.739340,2025-06-20T04:58:26.021266,45.282,,229,,5.06,,0,38690,<think>  </think>  ADD(Advance
session-5d994af9-c1f7-45da-b450-662f500fed51,2025-06-20T04:57:40.735789,2025-06-20T04:58:26.113893,45.378,,229,,5.05,,0,38690,<think>  </think>  ADD(Advance
session-ec824bc0-2646-4a95-b4f4-5e7c47892172,2025-06-20T04:57:40.739238,2025-06-20T04:58:26.183485,45.444,,229,,5.04,,0,38690,<think>  </think>  ADD(Advance
session-964271b0-f8f2-4eb9-bac3-0377ce1b4c6e,2025-06-20T04:57:40.738371,2025-06-20T04:58:26.247941,45.51,,229,,5.03,,0,38690,<think>  </think>  ADD(Advance
session-56a6b0d4-3d3f-4a1b-ade3-cfddd776d435,2025-06-20T04:57:40.739602,2025-06-20T04:58:26.314596,45.575,,213,,4.67,,0,38690,<think>  </think>  ADD(Advance
session-3b64eb70-bf58-4b18-b805-6c242a6c085b,2025-06-20T04:57:40.739710,2025-06-20T04:58:26.381421,45.642,,213,,4.67,,0,38690,<think>  </think>  ADD(Advance
session-d9455c57-7589-4f7c-8b92-2d49eecc7b33,2025-06-20T04:57:40.739497,2025-06-20T04:58:26.449349,45.71,,213,,4.66,,0,38690,<think>  </think>  ADD(Advance
session-a2b1fcea-19db-4908-bda7-e393b2653800,2025-06-20T04:57:40.739809,2025-06-20T04:58:26.516819,45.777,,213,,4.65,,0,38690,<think>  </think>  ADD(Advance
session-cb94733a-7337-42a6-aa97-6f2dfd8ea869,2025-06-20T04:57:40.740474,2025-06-20T04:58:26.589419,45.849,,213,,4.65,,0,38690,<think>  </think>  ADD(Advance
session-0fdfe1c1-0547-436d-b129-a3e726996fbc,2025-06-20T04:57:40.740158,2025-06-20T04:58:26.655828,45.916,,213,,4.64,,0,38690,<think>  </think>  ADD(Advance
session-67082cbb-a07a-4c94-9a21-984ee353fc70,2025-06-20T04:57:40.738262,2025-06-20T04:58:26.719983,45.982,,213,,4.63,,0,38690,<think>  </think>  ADD(Advance
session-ff69fc99-cd94-4d46-9bde-cba47033350c,2025-06-20T04:57:40.741399,2025-06-20T04:58:26.787770,46.046,,213,,4.63,,0,38690,<think>  </think>  ADD(Advance
session-6b1a36eb-c470-4d36-859f-4c35e340ab9d,2025-06-20T04:57:40.740676,2025-06-20T04:58:26.855043,46.114,,213,,4.62,,0,38690,<think>  </think>  ADD(Advance
session-d773063e-1bd4-4ac8-91bf-d05e69cab51f,2025-06-20T04:57:40.739137,2025-06-20T04:58:26.921295,46.182,,213,,4.61,,0,38690,<think>  </think>  ADD(Advance
session-616997e5-5d81-4ac8-9b57-a177e1855277,2025-06-20T04:57:40.738825,2025-06-20T04:58:26.987872,46.249,,229,,4.95,,0,38690,<think>  </think>  ADD(Advance
session-c40c6f70-1fe3-46b7-aa2e-cb79b3cc6216,2025-06-20T04:57:40.740001,2025-06-20T04:58:27.057709,46.318,,229,,4.94,,0,38690,<think>  </think>  ADD(Advance
session-85fb5278-9534-4e83-a824-ef78b6c31f7f,2025-06-20T04:57:40.740575,2025-06-20T04:58:27.127672,46.387,,229,,4.94,,0,38690,<think>  </think>  ADD(Advance
session-07f89fe4-48f4-4477-a659-a3b0882847cc,2025-06-20T04:57:40.741621,2025-06-20T04:58:27.240279,46.499,,229,,4.92,,0,38690,<think>  </think>  ADD(Advance
session-0ca4d2c0-420f-4e81-b117-53c2b73eeb3f,2025-06-20T04:57:40.742424,2025-06-20T04:58:27.307522,46.565,,229,,4.92,,0,38690,<think>  </think>  ADD(Advance
session-ef36a45d-9b7f-41ec-b19b-f0c7ed30b427,2025-06-20T04:57:40.740374,2025-06-20T04:58:27.373649,46.633,,229,,4.91,,0,38690,<think>  </think>  ADD(Advance
session-4f5eb4a8-8e75-413f-a5fb-35e2bdfb133b,2025-06-20T04:57:40.741836,2025-06-20T04:58:27.442329,46.7,,235,,5.03,,0,38690,<think>  </think>  ADD(Advance
session-cc4c63e2-fc4a-441c-89f5-c192ebecb03e,2025-06-20T04:57:40.742798,2025-06-20T04:58:27.507941,46.765,,238,,5.09,,0,38690,<think>  </think>  ADD(Advance
session-bab2c79a-b4f9-4ba5-8fb7-be00ec904a09,2025-06-20T04:57:40.742220,2025-06-20T04:58:27.573150,46.831,,229,,4.89,,0,38690,<think>  </think>  ADD(Advance
session-c76c6f21-f2f9-4784-9e46-2ae8d1d2e751,2025-06-20T04:57:40.742106,2025-06-20T04:58:27.643686,46.902,,213,,4.54,,0,38690,<think>  </think>  ADD(Advance
session-1f189a82-179d-485f-a7f9-040c52276730,2025-06-20T04:57:40.744900,2025-06-20T04:58:27.745391,47.0,,229,,4.87,,0,38690,<think>  </think>  ADD(Advance
session-49c226ee-79dc-4b0f-a805-37c6599fe843,2025-06-20T04:57:40.743240,2025-06-20T04:58:27.814832,47.072,,229,,4.86,,0,38690,<think>  </think>  ADD(Advance
session-9ad45c27-e342-4f62-ba50-d5b397b14e90,2025-06-20T04:57:40.744725,2025-06-20T04:58:27.880337,47.136,,229,,4.86,,0,38690,<think>  </think>  ADD(Advance
session-d5fdb6e2-2b5c-4e23-9f1a-4625bc14445f,2025-06-20T04:57:40.744170,2025-06-20T04:58:27.945154,47.201,,229,,4.85,,0,38690,<think>  </think>  ADD(Advance
session-16f4b2b5-3456-4e6c-a624-9b9a3192ec9b,2025-06-20T04:57:40.744626,2025-06-20T04:58:28.010321,47.266,,229,,4.84,,0,38690,<think>  </think>  ADD(Advance
session-8ea0cdf2-43e4-46b6-9f4d-523b4aefd583,2025-06-20T04:57:40.745018,2025-06-20T04:58:28.081994,47.337,,231,,4.88,,0,38690,<think>  </think>  ADD(Advance
session-89b8ae14-9142-4748-9b7c-8a7589de42da,2025-06-20T04:57:40.739906,2025-06-20T04:58:28.150480,47.411,,231,,4.87,,0,38690,<think>  </think>  ADD(Advance
session-285ddd97-22ee-493b-83cb-1bc968439a3e,2025-06-20T04:57:40.737899,2025-06-20T04:58:28.218935,47.481,,228,,4.8,,0,38690,<think>  </think>  ADD(Advance
session-1342fee9-b3c8-471a-869f-31b62fec858d,2025-06-20T04:57:40.743000,2025-06-20T04:58:28.290414,47.547,,228,,4.8,,0,38690,<think>  </think>  ADD(Advance
