session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-fba4bec8-5b1e-4c98-989b-b135e9f3445e,2025-06-20T04:53:38.638891,2025-06-20T04:54:12.633914,33.995,,229,,6.74,,0,38690,<think>  </think>  ADD(Advance
session-2d596eed-cb5f-475a-8ef8-368b0e351da1,2025-06-20T04:53:38.625488,2025-06-20T04:54:12.692259,34.067,,235,,6.9,,0,38690,<think>  </think>  ADD(Advance
session-292708b9-98e2-4bbc-9d19-31bca7082524,2025-06-20T04:53:38.640140,2025-06-20T04:54:12.757399,34.117,,229,,6.71,,0,38690,<think>  </think>  ADD(Advance
session-2479d042-2d0c-45d9-bdeb-ff9cc55009fb,2025-06-20T04:53:38.631287,2025-06-20T04:54:12.816804,34.186,,229,,6.7,,0,38690,<think>  </think>  ADD(Advance
session-5ab272db-53da-494e-9f30-d68d478422da,2025-06-20T04:53:38.639366,2025-06-20T04:54:12.882781,34.243,,229,,6.69,,0,38690,<think>  </think>  ADD(Advance
session-5c80c776-7628-4a02-bd91-7c9baeb25653,2025-06-20T04:53:38.626910,2025-06-20T04:54:12.940357,34.313,,235,,6.85,,0,38690,<think>  </think>  ADD(Advance
session-7d972ce4-1988-40f5-9555-1c0b7066a8f6,2025-06-20T04:53:38.639091,2025-06-20T04:54:13.007945,34.369,,229,,6.66,,0,38690,<think>  </think>  ADD(Advance
session-3e47737a-f385-4912-8efe-406d18197a2a,2025-06-20T04:53:38.632854,2025-06-20T04:54:13.068140,34.435,,229,,6.65,,0,38690,<think>  </think>  ADD(Advance
session-e75322e1-3f40-4ddb-980c-066f2078f31b,2025-06-20T04:53:38.633634,2025-06-20T04:54:13.134258,34.501,,229,,6.64,,0,38690,<think>  </think>  ADD(Advance
session-bbb83ee8-935c-446f-ab8e-7956de3637a9,2025-06-20T04:53:38.630928,2025-06-20T04:54:13.195456,34.565,,229,,6.63,,0,38690,<think>  </think>  ADD(Advance
session-ab66e610-43c8-4cc2-887c-48a09d13d13a,2025-06-20T04:53:38.640923,2025-06-20T04:54:13.260563,34.62,,229,,6.61,,0,38690,<think>  </think>  ADD(Advance
session-f1235265-349e-4828-a047-85cd9daf7769,2025-06-20T04:53:38.628988,2025-06-20T04:54:13.317877,34.689,,229,,6.6,,0,38690,<think>  </think>  ADD(Advance
session-4554c858-6d0c-4dd1-bec1-40355f9d8c9a,2025-06-20T04:53:38.633903,2025-06-20T04:54:13.382045,34.748,,229,,6.59,,0,38690,<think>  </think>  ADD(Advance
session-ee05abd4-1235-46fc-adba-4c90cc1b3ba6,2025-06-20T04:53:38.642034,2025-06-20T04:54:13.448243,34.806,,213,,6.12,,0,38690,<think>  </think>  ADD(Advance
session-09ff6bf8-7665-46d7-baf9-6cf2c09855e8,2025-06-20T04:53:38.641538,2025-06-20T04:54:13.513330,34.872,,213,,6.11,,0,38690,<think>  </think>  ADD(Advance
session-77b94bc8-51a1-45c4-8d32-48b67cec5055,2025-06-20T04:53:38.639572,2025-06-20T04:54:13.583568,34.944,,213,,6.1,,0,38690,<think>  </think>  ADD(Advance
session-60759be7-112f-4526-ac65-c9ce359f81b1,2025-06-20T04:53:38.639666,2025-06-20T04:54:13.649607,35.01,,213,,6.08,,0,38690,<think>  </think>  ADD(Advance
session-1fb08563-fb8f-4d24-b338-abaad12ab9e2,2025-06-20T04:53:38.641858,2025-06-20T04:54:13.718281,35.076,,213,,6.07,,0,38690,<think>  </think>  ADD(Advance
session-195a1a80-b74d-4bd7-8a7e-8036181efc00,2025-06-20T04:53:38.642362,2025-06-20T04:54:13.785069,35.143,,213,,6.06,,0,38690,<think>  </think>  ADD(Advance
session-13dd3445-a7f1-4dc9-a1a1-49acbb470060,2025-06-20T04:53:38.642630,2025-06-20T04:54:13.852246,35.21,,213,,6.05,,0,38690,<think>  </think>  ADD(Advance
session-5ffa1261-a765-4b8e-a125-6024993e2d0d,2025-06-20T04:53:38.642462,2025-06-20T04:54:13.918028,35.276,,213,,6.04,,0,38690,<think>  </think>  ADD(Advance
session-c1814c0b-d80b-4906-927a-1cd0b6e47fce,2025-06-20T04:53:38.642142,2025-06-20T04:54:13.980211,35.338,,213,,6.03,,0,38690,<think>  </think>  ADD(Advance
session-e1cde39c-689c-4a52-9888-8f7ef22ddf1d,2025-06-20T04:53:38.640248,2025-06-20T04:54:14.042581,35.402,,213,,6.02,,0,38690,<think>  </think>  ADD(Advance
session-29ee361d-ac9c-4844-9bd0-674202699b3d,2025-06-20T04:53:38.641291,2025-06-20T04:54:14.103438,35.462,,213,,6.01,,0,38690,<think>  </think>  ADD(Advance
session-2e6e680c-655a-4c1c-93d2-fe04da2006cb,2025-06-20T04:53:38.641644,2025-06-20T04:54:14.163470,35.522,,213,,6.0,,0,38690,<think>  </think>  ADD(Advance
session-7753e1d6-e1f7-4a9e-8e29-87cff74cd824,2025-06-20T04:53:38.641427,2025-06-20T04:54:14.228636,35.587,,213,,5.99,,0,38690,<think>  </think>  ADD(Advance
session-504ed4b0-0d26-4b5a-a408-5deaa1ff6177,2025-06-20T04:53:38.642254,2025-06-20T04:54:14.293440,35.651,,213,,5.97,,0,38690,<think>  </think>  ADD(Advance
session-3d073e01-ebcf-4a81-84e4-69ecf811280d,2025-06-20T04:53:38.639764,2025-06-20T04:54:14.360682,35.721,,213,,5.96,,0,38690,<think>  </think>  ADD(Advance
session-496d68ca-6ba1-4c5d-8060-6e2b18256ef1,2025-06-20T04:53:38.641748,2025-06-20T04:54:14.425316,35.784,,213,,5.95,,0,38690,<think>  </think>  ADD(Advance
