session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-f171ff15-7083-456b-84a2-af64a7a10851,2025-06-20T07:48:42.135748,2025-06-20T07:51:29.022700,166.887,,255,,1.53,,0,39356,<think>  </think>  ADD(Advance
session-8aa0c36c-66b9-498e-b57f-96c9f6521cf5,2025-06-20T07:48:42.136037,2025-06-20T07:51:29.955764,167.82,,255,,1.52,,0,39356,<think>  </think>  ADD(Advance
session-5cecc204-407f-4be4-8cdc-27180897e460,2025-06-20T07:48:42.131313,2025-06-20T07:51:30.886803,168.755,,255,,1.51,,0,39356,<think>  </think>  ADD(Advance
session-e07ff402-34db-4b35-bd91-9286109172ea,2025-06-20T07:48:42.138002,2025-06-20T07:51:30.946550,168.809,,255,,1.51,,0,39356,<think>  </think>  ADD(Advance
session-6e5ee705-77bd-451d-a56b-f54c5e7a656b,2025-06-20T07:48:42.130785,2025-06-20T07:51:31.051266,168.92,,255,,1.51,,0,39356,<think>  </think>  ADD(Advance
session-07366494-875d-4297-a0fb-126cbf821620,2025-06-20T07:48:42.134530,2025-06-20T07:51:32.125989,169.991,,255,,1.5,,0,39356,<think>  </think>  ADD(Advance
session-26ae2568-9d1d-414c-81fe-a9616e6e19da,2025-06-20T07:48:42.129904,2025-06-20T07:51:33.041822,170.912,,255,,1.49,,0,39356,<think>  </think>  ADD(Advance
session-4972994d-d24c-431d-9a9f-8cc5471a8251,2025-06-20T07:48:42.133785,2025-06-20T07:51:33.108131,170.974,,255,,1.49,,0,39356,<think>  </think>  ADD(Advance
session-edd79e35-23af-4597-bf19-f21295508446,2025-06-20T07:48:42.133901,2025-06-20T07:51:34.136443,172.003,,255,,1.48,,0,39356,<think>  </think>  ADD(Advance
session-2f2a8e1c-5076-4ba4-b52a-450d58fbd6ea,2025-06-20T07:48:42.132505,2025-06-20T07:51:35.080029,172.948,,255,,1.47,,0,39356,<think>  </think>  ADD(Advance
session-59fbfc61-08e2-4355-b699-f37509282025,2025-06-20T07:48:42.133382,2025-06-20T07:51:35.137102,173.004,,255,,1.47,,0,39356,<think>  </think>  ADD(Advance
session-150b054b-4507-400a-aa11-0d59f6d04fea,2025-06-20T07:48:42.134990,2025-06-20T07:51:36.069283,173.934,,255,,1.47,,0,39356,<think>  </think>  ADD(Advance
session-df22a0e8-d94d-4f79-855e-b240b08f96e3,2025-06-20T07:48:42.134022,2025-06-20T07:51:36.137042,174.003,,255,,1.47,,0,39356,<think>  </think>  ADD(Advance
session-2a31b1ca-cb51-4b11-ae05-1c07ad7fa4f8,2025-06-20T07:48:42.138115,2025-06-20T07:51:37.043560,174.905,,255,,1.46,,0,39356,<think>  </think>  ADD(Advance
session-00343bb3-8b75-419d-8041-559e03dbcd5c,2025-06-20T07:48:42.138295,2025-06-20T07:51:37.103379,174.965,,255,,1.46,,0,39356,<think>  </think>  ADD(Advance
session-ecd4ec02-58df-4765-8461-c2af265ae03b,2025-06-20T07:48:42.136593,2025-06-20T07:51:38.018803,175.882,,255,,1.45,,0,39356,<think>  </think>  ADD(Advance
session-c6ca0263-32da-4abf-b478-9dca04081151,2025-06-20T07:48:42.136157,2025-06-20T07:51:38.087969,175.952,,255,,1.45,,0,39356,<think>  </think>  ADD(Advance
session-50cc790c-82b6-40df-ac77-43d325159644,2025-06-20T07:48:42.137894,2025-06-20T07:51:38.985461,176.848,,255,,1.44,,0,39356,<think>  </think>  ADD(Advance
session-91a768fc-9462-4544-86ca-9058f64c0ed9,2025-06-20T07:48:42.137010,2025-06-20T07:51:39.046603,176.91,,255,,1.44,,0,39356,<think>  </think>  ADD(Advance
session-d7110a43-4a39-46c3-9917-db0bcaac9fc2,2025-06-20T07:48:42.134230,2025-06-20T07:51:39.114737,176.981,,255,,1.44,,0,39356,<think>  </think>  ADD(Advance
session-72f041fb-3c26-4bc1-9f78-faa31bccbb94,2025-06-20T07:48:42.130012,2025-06-20T07:51:40.012485,177.882,,255,,1.43,,0,39356,<think>  </think>  ADD(Advance
session-0d89ff36-b626-4516-891f-358621e48afa,2025-06-20T07:48:42.134653,2025-06-20T07:51:40.919543,178.785,,255,,1.43,,0,39356,<think>  </think>  ADD(Advance
session-1c8edc0b-7a48-4f5d-b09d-27bb8e25680a,2025-06-20T07:48:42.131623,2025-06-20T07:51:40.978073,178.846,,255,,1.43,,0,39356,<think>  </think>  ADD(Advance
session-afc88191-4d00-487b-9e47-d54c69f4f597,2025-06-20T07:48:42.135631,2025-06-20T07:51:41.051995,178.916,,255,,1.43,,0,39356,<think>  </think>  ADD(Advance
session-b3b9207e-6c76-4e88-880e-a23e7e809c54,2025-06-20T07:48:42.110997,2025-06-20T07:51:42.076896,179.966,,239,,1.33,,0,39356,<think>  </think>  ADD(Advance
session-7370fbf5-5244-4d53-9e42-bff9f18de6ec,2025-06-20T07:48:42.110546,2025-06-20T07:51:42.969726,180.859,,239,,1.32,,0,39356,<think>  </think>  ADD(Advance
session-dd773a87-2529-43b0-a651-99e1e9e15348,2025-06-20T07:48:42.111796,2025-06-20T07:51:43.023209,180.911,,239,,1.32,,0,39356,<think>  </think>  ADD(Advance
session-d180bc83-5052-404d-90fd-81cebd02a682,2025-06-20T07:48:42.110783,2025-06-20T07:51:43.083456,180.973,,239,,1.32,,0,39356,<think>  </think>  ADD(Advance
session-08b20caf-edbb-4cc9-b4f7-942473b75594,2025-06-20T07:48:42.112583,2025-06-20T07:51:44.063995,181.951,,239,,1.31,,0,39356,<think>  </think>  ADD(Advance
