session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-cdbd52c8-a29d-41e9-8ff3-36ec608c083b,2025-07-15T02:05:27.334259,2025-07-15T02:06:17.429690,50.095,,229,,4.57,,0,13,<think>  </think>  ADD(Advance
session-3b02f1a4-b78e-41eb-8c28-8b2210616879,2025-07-15T02:05:27.345689,2025-07-15T02:06:17.487669,50.142,,229,,4.57,,0,13,<think>  </think>  ADD(Advance
session-87558843-ade3-49b0-b5b1-7cd34682bedd,2025-07-15T02:05:27.341340,2025-07-15T02:06:17.543550,50.202,,229,,4.56,,0,13,<think>  </think>  ADD(Advance
session-a30ed56c-dfa1-4f02-bdd1-f6b92c522509,2025-07-15T02:05:27.344973,2025-07-15T02:06:17.602265,50.257,,229,,4.56,,0,13,<think>  </think>  ADD(Advance
session-a7050f77-0088-41d5-a410-395de3bf9c83,2025-07-15T02:05:27.333658,2025-07-15T02:06:19.091464,51.758,,229,,4.42,,0,13,<think>  </think>  ADD(Advance
session-d825bce8-f43a-4e1e-8873-75497ae017c9,2025-07-15T02:05:27.336636,2025-07-15T02:06:19.142416,51.806,,229,,4.42,,0,13,<think>  </think>  ADD(Advance
session-90eefce1-98ae-4746-bc82-db98a3e37aa8,2025-07-15T02:05:27.334849,2025-07-15T02:06:19.191862,51.857,,229,,4.42,,0,13,<think>  </think>  ADD(Advance
session-7e7ce120-4d1c-4bf4-8749-af5b2d1d0e6b,2025-07-15T02:05:27.342771,2025-07-15T02:06:19.248723,51.906,,229,,4.41,,0,13,<think>  </think>  ADD(Advance
session-40a165bc-6ac6-47d5-b81c-39d99059e109,2025-07-15T02:05:27.340255,2025-07-15T02:06:19.300359,51.96,,229,,4.41,,0,13,<think>  </think>  ADD(Advance
session-0c74c71c-10a0-4acc-a9ce-672c171af173,2025-07-15T02:05:27.336069,2025-07-15T02:06:19.351975,52.016,,229,,4.4,,0,13,<think>  </think>  ADD(Advance
session-862b8910-955d-4f3c-af68-654442d6a6dc,2025-07-15T02:05:27.341724,2025-07-15T02:06:19.409171,52.067,,229,,4.4,,0,13,<think>  </think>  ADD(Advance
session-9250f7fd-576a-4971-8210-f170862b68c8,2025-07-15T02:05:27.336359,2025-07-15T02:06:19.458722,52.122,,229,,4.39,,0,13,<think>  </think>  ADD(Advance
session-4ed73e8b-7573-492b-85d9-2af313658095,2025-07-15T02:05:27.344581,2025-07-15T02:06:19.514457,52.17,,229,,4.39,,0,13,<think>  </think>  ADD(Advance
session-7426996a-ced5-4eea-943e-ed9bb4de8fe0,2025-07-15T02:05:27.346393,2025-07-15T02:06:19.568588,52.222,,229,,4.39,,0,13,<think>  </think>  ADD(Advance
session-30f2128d-5f27-40b9-8f55-bd307ea6538b,2025-07-15T02:05:27.338623,2025-07-15T02:06:19.618609,52.28,,229,,4.38,,0,13,<think>  </think>  ADD(Advance
session-54045891-2fdd-4b7a-8aac-6c94fa38e290,2025-07-15T02:05:27.336172,2025-07-15T02:06:19.670799,52.335,,229,,4.38,,0,13,<think>  </think>  ADD(Advance
session-d78819f0-3f98-400f-9063-d50e285c60a3,2025-07-15T02:05:27.338225,2025-07-15T02:06:19.721447,52.383,,229,,4.37,,0,13,<think>  </think>  ADD(Advance
session-18621027-147f-4886-97d1-637106e6a58a,2025-07-15T02:05:27.334155,2025-07-15T02:06:19.775532,52.441,,229,,4.37,,0,13,<think>  </think>  ADD(Advance
session-92e5cc3d-54bf-429d-a178-23f42732c167,2025-07-15T02:05:27.340412,2025-07-15T02:06:19.830347,52.49,,229,,4.36,,0,13,<think>  </think>  ADD(Advance
session-d88574ec-67a1-4841-9b11-be108717c7c7,2025-07-15T02:05:27.346670,2025-07-15T02:06:19.887099,52.54,,229,,4.36,,0,13,<think>  </think>  ADD(Advance
session-000c6aca-3657-41a0-b22a-36c3300e1c3c,2025-07-15T02:05:27.346184,2025-07-15T02:06:19.943885,52.598,,229,,4.35,,0,13,<think>  </think>  ADD(Advance
session-ffc4201d-5cbc-4a91-844d-94f6c1023e04,2025-07-15T02:05:27.339590,2025-07-15T02:06:20.000005,52.66,,229,,4.35,,0,13,<think>  </think>  ADD(Advance
session-c1017a87-02f1-4286-99ca-a5461dbd2110,2025-07-15T02:05:27.336930,2025-07-15T02:06:20.051429,52.714,,229,,4.34,,0,13,<think>  </think>  ADD(Advance
session-21bd8897-9d9d-4cff-b1a1-d9c6d670ad73,2025-07-15T02:05:27.335047,2025-07-15T02:06:20.107420,52.772,,235,,4.45,,0,13,<think>  </think>  ADD(Advance
session-8254bd20-0d88-4d03-adf1-773d300df566,2025-07-15T02:05:27.335706,2025-07-15T02:06:21.543414,54.208,,229,,4.22,,0,13,<think>  </think>  ADD(Advance
