session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-6756e870-55bb-4ae6-9368-61f775947f11,2025-07-15T02:06:31.953224,2025-07-15T02:07:27.541308,55.588,,229,,4.12,,0,13,<think>  </think>  ADD(Advance
session-6b3060ca-ab01-41f2-99a4-3e8ae75ac8d8,2025-07-15T02:06:31.952924,2025-07-15T02:07:27.600867,55.648,,229,,4.12,,0,13,<think>  </think>  ADD(Advance
session-964beea6-0d4d-4b39-be82-19ce2484dc4e,2025-07-15T02:06:31.961957,2025-07-15T02:07:27.656780,55.695,,229,,4.11,,0,13,<think>  </think>  ADD(Advance
session-094d3d3e-f579-4bb8-a0e7-2a9fcd889a3d,2025-07-15T02:06:31.956173,2025-07-15T02:07:27.713919,55.758,,229,,4.11,,0,13,<think>  </think>  ADD(Advance
session-e394883e-9818-4cb4-997a-bf278ec7140c,2025-07-15T02:06:31.957991,2025-07-15T02:07:27.771692,55.814,,229,,4.1,,0,13,<think>  </think>  ADD(Advance
session-d2acb1e7-bf33-4e61-b010-24b28b648aa1,2025-07-15T02:06:31.954599,2025-07-15T02:07:27.827080,55.872,,229,,4.1,,0,13,<think>  </think>  ADD(Advance
session-9624a05a-c5f7-4e66-9aec-fc9e716f0d1d,2025-07-15T02:06:31.955324,2025-07-15T02:07:27.885483,55.93,,229,,4.09,,0,13,<think>  </think>  ADD(Advance
session-3a69b3a3-c296-473c-9bf1-711a76e4c691,2025-07-15T02:06:31.963756,2025-07-15T02:07:27.942429,55.979,,229,,4.09,,0,13,<think>  </think>  ADD(Advance
session-a5918acc-1a80-4d42-b66f-5d64042bd014,2025-07-15T02:06:31.957772,2025-07-15T02:07:27.999448,56.042,,229,,4.09,,0,13,<think>  </think>  ADD(Advance
session-a4027e6d-8ab7-4f8e-9821-8023a225f75a,2025-07-15T02:06:31.955434,2025-07-15T02:07:28.056501,56.101,,229,,4.08,,0,13,<think>  </think>  ADD(Advance
session-05d24999-a9d9-4d97-b5ac-ef1af9470da4,2025-07-15T02:06:31.963548,2025-07-15T02:07:28.113151,56.15,,229,,4.08,,0,13,<think>  </think>  ADD(Advance
session-a1d4f413-f4b9-43fc-ae95-05631bf35982,2025-07-15T02:06:31.958615,2025-07-15T02:07:28.169547,56.211,,229,,4.07,,0,13,<think>  </think>  ADD(Advance
session-8f87de57-474c-4a9b-b3e8-f7982d04b28b,2025-07-15T02:06:31.965335,2025-07-15T02:07:28.231124,56.266,,229,,4.07,,0,13,<think>  </think>  ADD(Advance
session-9d73f6cb-53db-4491-8dce-50160bc42659,2025-07-15T02:06:31.955942,2025-07-15T02:07:28.289221,56.333,,229,,4.07,,0,13,<think>  </think>  ADD(Advance
session-77abb232-a5c2-45d0-9a67-33ab858409f1,2025-07-15T02:06:31.941369,2025-07-15T02:07:28.348069,56.407,,229,,4.06,,0,13,<think>  </think>  ADD(Advance
session-9f1e5edc-19be-4dc7-a0cb-492baab7fc98,2025-07-15T02:06:31.963650,2025-07-15T02:07:29.831828,57.868,,229,,3.96,,0,13,<think>  </think>  ADD(Advance
session-82c77f53-6293-4ee8-98d4-6ba0d6229b8c,2025-07-15T02:06:31.951684,2025-07-15T02:07:29.892392,57.941,,229,,3.95,,0,13,<think>  </think>  ADD(Advance
session-da1baa3d-dd7b-42f8-b7a8-89a9897904d0,2025-07-15T02:06:31.962784,2025-07-15T02:07:29.952906,57.99,,229,,3.95,,0,13,<think>  </think>  ADD(Advance
session-63a8ccd7-72df-46bf-a706-68f4196ef0c8,2025-07-15T02:06:31.964778,2025-07-15T02:07:30.011438,58.047,,229,,3.95,,0,13,<think>  </think>  ADD(Advance
session-dcc2367c-4c2a-4d8c-8153-3915d3ab40c9,2025-07-15T02:06:31.959824,2025-07-15T02:07:30.067548,58.108,,229,,3.94,,0,13,<think>  </think>  ADD(Advance
session-61fa4cd6-7804-4aff-a6ea-0c553065e09c,2025-07-15T02:06:31.965083,2025-07-15T02:07:30.125421,58.16,,229,,3.94,,0,13,<think>  </think>  ADD(Advance
session-2349b2dc-cb8f-42f3-918f-f274a81819cd,2025-07-15T02:06:31.953459,2025-07-15T02:07:30.182952,58.229,,229,,3.93,,0,13,<think>  </think>  ADD(Advance
session-bd8b0a10-e6ff-4314-97e7-7f75330d47c2,2025-07-15T02:06:31.963096,2025-07-15T02:07:30.241253,58.278,,229,,3.93,,0,13,<think>  </think>  ADD(Advance
session-5c493595-2b39-4382-9b7b-bad2626cab9a,2025-07-15T02:06:31.954481,2025-07-15T02:07:30.298233,58.344,,229,,3.93,,0,13,<think>  </think>  ADD(Advance
session-931cdfeb-f9f8-43f3-bae7-0791523afdac,2025-07-15T02:06:31.958717,2025-07-15T02:07:30.357828,58.399,,229,,3.92,,0,13,<think>  </think>  ADD(Advance
session-d451448e-bf38-44d3-bcee-e92248bc7beb,2025-07-15T02:06:31.955776,2025-07-15T02:07:30.418866,58.463,,229,,3.92,,0,13,<think>  </think>  ADD(Advance
session-036630fe-d82d-422b-842b-b2d1f777ed61,2025-07-15T02:06:31.939840,2025-07-15T02:07:30.476628,58.537,,229,,3.91,,0,13,<think>  </think>  ADD(Advance
session-5d56226b-77b9-4419-8b10-db549c861f18,2025-07-15T02:06:31.940046,2025-07-15T02:07:30.532521,58.592,,229,,3.91,,0,13,<think>  </think>  ADD(Advance
session-c80672c4-9aa3-4aa0-bf49-3dfbead50c59,2025-07-15T02:06:31.958887,2025-07-15T02:07:30.590136,58.631,,229,,3.91,,0,13,<think>  </think>  ADD(Advance
session-11f7bc8d-01d3-44c0-a4f9-e8057dab4937,2025-07-15T02:06:31.957416,2025-07-15T02:07:30.646854,58.689,,229,,3.9,,0,13,<think>  </think>  ADD(Advance
session-8d3be43d-6f66-401f-837e-236fc94f983f,2025-07-15T02:06:31.952804,2025-07-15T02:07:30.707217,58.754,,229,,3.9,,0,13,<think>  </think>  ADD(Advance
session-0127405d-da21-4e4a-a0f2-5abbaabae121,2025-07-15T02:06:31.939072,2025-07-15T02:07:30.766364,58.827,,229,,3.89,,0,13,<think>  </think>  ADD(Advance
session-7361914e-e8c0-4b68-885a-edff6f729066,2025-07-15T02:06:31.956998,2025-07-15T02:07:30.827933,58.871,,229,,3.89,,0,13,<think>  </think>  ADD(Advance
session-7dd6b1ca-4db2-4b3c-920d-4aaa3ffd4b17,2025-07-15T02:06:31.956781,2025-07-15T02:07:30.906584,58.95,,229,,3.88,,0,13,<think>  </think>  ADD(Advance
session-1f6a952e-abda-4156-b525-a63e0ef83436,2025-07-15T02:06:31.963846,2025-07-15T02:07:32.400987,60.437,,229,,3.79,,0,13,<think>  </think>  ADD(Advance
session-e8bbc57b-0c66-4504-a4ee-37c5f2d43058,2025-07-15T02:06:31.958996,2025-07-15T02:07:32.458211,60.499,,229,,3.79,,0,13,<think>  </think>  ADD(Advance
session-9077bb10-ee7b-48ca-bf5a-35267ce7fce0,2025-07-15T02:06:31.959721,2025-07-15T02:07:32.513149,60.553,,229,,3.78,,0,13,<think>  </think>  ADD(Advance
session-99728211-b675-4b3b-8099-f3a4403db5fc,2025-07-15T02:06:31.957552,2025-07-15T02:07:32.574498,60.617,,229,,3.78,,0,13,<think>  </think>  ADD(Advance
session-44d0f2f1-3352-486e-8b2f-b9f8371380da,2025-07-15T02:06:31.955205,2025-07-15T02:07:32.630610,60.675,,229,,3.77,,0,13,<think>  </think>  ADD(Advance
session-2b43fbe9-85e6-4ceb-acf9-47fc0e92b512,2025-07-15T02:06:31.965181,2025-07-15T02:07:32.688288,60.723,,211,,3.47,,0,13,<think>  </think>  ADD(Advance
session-3d853c31-c327-4188-a8f4-897fdce7bfc4,2025-07-15T02:06:31.967079,2025-07-15T02:07:32.744024,60.777,,211,,3.47,,0,13,<think>  </think>  ADD(Advance
session-be12ecf9-5b3f-452c-93ab-fc8a49f25c38,2025-07-15T02:06:31.962998,2025-07-15T02:07:32.798528,60.836,,211,,3.47,,0,13,<think>  </think>  ADD(Advance
session-f054ccc9-12a8-4829-854c-55381ebba47d,2025-07-15T02:06:31.965556,2025-07-15T02:07:32.856902,60.891,,211,,3.47,,0,13,<think>  </think>  ADD(Advance
session-6db8f625-60f4-4da0-ab37-aa331b06cd34,2025-07-15T02:06:31.966775,2025-07-15T02:07:32.910817,60.944,,211,,3.46,,0,13,<think>  </think>  ADD(Advance
session-414f28c1-e827-4930-8f1b-76cfbb0afd2c,2025-07-15T02:06:31.965653,2025-07-15T02:07:32.965333,61.0,,211,,3.46,,0,13,<think>  </think>  ADD(Advance
session-28ab98ab-e4ad-4621-9e41-5285342c6fc0,2025-07-15T02:06:31.967841,2025-07-15T02:07:33.023694,61.056,,211,,3.46,,0,13,<think>  </think>  ADD(Advance
session-4b02c3ad-472f-49a9-a422-18d95d29ab81,2025-07-15T02:06:31.961443,2025-07-15T02:07:33.083359,61.122,,211,,3.45,,0,13,<think>  </think>  ADD(Advance
session-c1038bc0-b97d-4230-afa4-8d428c2261e7,2025-07-15T02:06:31.964601,2025-07-15T02:07:33.142913,61.178,,211,,3.45,,0,13,<think>  </think>  ADD(Advance
session-b8710a5e-6da4-4c2d-b07c-1ff932bc2478,2025-07-15T02:06:31.967332,2025-07-15T02:07:33.201031,61.234,,211,,3.45,,0,13,<think>  </think>  ADD(Advance
session-d77edc74-796e-4247-8a1c-307c8270fe1a,2025-07-15T02:06:31.965752,2025-07-15T02:07:33.262849,61.297,,211,,3.44,,0,13,<think>  </think>  ADD(Advance
session-c29ee92b-06c4-45e0-836b-75278647ba87,2025-07-15T02:06:31.964104,2025-07-15T02:07:33.321176,61.357,,211,,3.44,,0,13,<think>  </think>  ADD(Advance
session-17032593-65ef-4775-b7fa-202897038ad3,2025-07-15T02:06:31.959432,2025-07-15T02:07:33.382237,61.423,,211,,3.44,,0,13,<think>  </think>  ADD(Advance
session-bebf8b7c-0b0b-43f7-9459-c1128c0f5f1e,2025-07-15T02:06:31.966878,2025-07-15T02:07:33.451722,61.485,,211,,3.43,,0,13,<think>  </think>  ADD(Advance
session-0f8dda0d-7a90-4558-bb8f-84e84a48fa09,2025-07-15T02:06:31.970810,2025-07-15T02:07:34.897733,62.927,,211,,3.35,,0,13,<think>  </think>  ADD(Advance
session-388353c7-8340-4cc5-9959-8b4020922618,2025-07-15T02:06:31.964888,2025-07-15T02:07:34.956217,62.991,,211,,3.35,,0,13,<think>  </think>  ADD(Advance
session-36b04e35-44ff-4ae3-ab7c-3f9d90f2b56b,2025-07-15T02:06:31.967442,2025-07-15T02:07:35.012586,63.045,,211,,3.35,,0,13,<think>  </think>  ADD(Advance
session-21186426-8415-4d08-96d4-73493d205b7d,2025-07-15T02:06:31.966510,2025-07-15T02:07:35.070536,63.104,,211,,3.34,,0,13,<think>  </think>  ADD(Advance
session-70b239d8-ee6b-4cc8-92e6-ab93bd07c2dd,2025-07-15T02:06:31.970711,2025-07-15T02:07:35.126934,63.156,,211,,3.34,,0,13,<think>  </think>  ADD(Advance
session-b7ae078a-99ec-4d1b-828b-77b147978d79,2025-07-15T02:06:31.962420,2025-07-15T02:07:35.184318,63.222,,211,,3.34,,0,13,<think>  </think>  ADD(Advance
session-a5f46266-2018-4106-9926-0f8c0b6fe2a6,2025-07-15T02:06:31.966411,2025-07-15T02:07:35.243118,63.277,,211,,3.33,,0,13,<think>  </think>  ADD(Advance
session-c6cbe618-c0ab-4627-8d3e-2740db18db16,2025-07-15T02:06:31.966002,2025-07-15T02:07:35.301092,63.335,,211,,3.33,,0,13,<think>  </think>  ADD(Advance
session-2dfaa6e2-7d61-4ac3-b373-8c378f112fac,2025-07-15T02:06:31.960959,2025-07-15T02:07:35.361202,63.4,,211,,3.33,,0,13,<think>  </think>  ADD(Advance
session-c3e43258-25e1-4a03-87cf-dfeceed52f51,2025-07-15T02:06:31.962888,2025-07-15T02:07:35.422834,63.46,,211,,3.32,,0,13,<think>  </think>  ADD(Advance
session-3fb2dc45-ef10-4ff7-896e-4e219527d6c1,2025-07-15T02:06:31.967539,2025-07-15T02:07:35.481969,63.514,,211,,3.32,,0,13,<think>  </think>  ADD(Advance
session-192df9cd-743d-44e2-a5b6-9463fe42a1b5,2025-07-15T02:06:31.965848,2025-07-15T02:07:35.540499,63.575,,211,,3.32,,0,13,<think>  </think>  ADD(Advance
session-8a11cbbe-efe2-4a28-a048-b6b2b1554c11,2025-07-15T02:06:31.968211,2025-07-15T02:07:35.599900,63.632,,211,,3.32,,0,13,<think>  </think>  ADD(Advance
session-f2829b82-52cb-4c76-a260-f3d9557b17f7,2025-07-15T02:06:31.962524,2025-07-15T02:07:35.656122,63.694,,211,,3.31,,0,13,<think>  </think>  ADD(Advance
session-c41a7f7d-11be-426c-aba6-098c88241f57,2025-07-15T02:06:31.964987,2025-07-15T02:07:35.713238,63.748,,211,,3.31,,0,13,<think>  </think>  ADD(Advance
session-6f29e246-186a-4bb5-b725-5bfc336930aa,2025-07-15T02:06:31.962322,2025-07-15T02:07:35.774488,63.812,,211,,3.31,,0,13,<think>  </think>  ADD(Advance
session-4eb44d26-25b2-4d60-8b1f-895ecfb0989d,2025-07-15T02:06:31.962618,2025-07-15T02:07:35.836380,63.874,,211,,3.3,,0,13,<think>  </think>  ADD(Advance
session-fa62dd5d-6ff1-411f-b69e-a5ce60ac3725,2025-07-15T02:06:31.969546,2025-07-15T02:07:35.897213,63.928,,211,,3.3,,0,13,<think>  </think>  ADD(Advance
session-c4d32eb3-9a85-490b-a7ca-be08df7af4d0,2025-07-15T02:06:31.967177,2025-07-15T02:07:37.370228,65.403,,211,,3.23,,0,13,<think>  </think>  ADD(Advance
session-8875d18d-64cd-4129-8e1e-4c98a0473ae0,2025-07-15T02:06:31.966664,2025-07-15T02:07:37.429727,65.463,,211,,3.22,,0,13,<think>  </think>  ADD(Advance
session-642ea4c8-0310-4287-b853-9c712f9583f5,2025-07-15T02:06:31.970035,2025-07-15T02:07:37.487509,65.517,,211,,3.22,,0,13,<think>  </think>  ADD(Advance
session-b3967034-6883-46c4-8807-185cf7fb6cbb,2025-07-15T02:06:31.966982,2025-07-15T02:07:37.542924,65.576,,211,,3.22,,0,13,<think>  </think>  ADD(Advance
session-0379cf59-fc8f-4d34-ac59-d2b3c8dc7610,2025-07-15T02:06:31.964507,2025-07-15T02:07:37.601187,65.637,,211,,3.21,,0,13,<think>  </think>  ADD(Advance
session-8b9dd123-8413-4e4f-af9b-480ea5be8937,2025-07-15T02:06:31.966110,2025-07-15T02:07:37.657378,65.691,,211,,3.21,,0,13,<think>  </think>  ADD(Advance
session-9297ab65-94b9-4732-aa98-971345466b69,2025-07-15T02:06:31.966222,2025-07-15T02:07:37.711261,65.745,,211,,3.21,,0,13,<think>  </think>  ADD(Advance
session-6ed0ace7-945f-42ac-ba87-86447f684612,2025-07-15T02:06:31.967640,2025-07-15T02:07:37.767579,65.8,,211,,3.21,,0,13,<think>  </think>  ADD(Advance
session-1b3ab99a-6501-4086-b03d-e90810a4b1c7,2025-07-15T02:06:31.960730,2025-07-15T02:07:37.824048,65.863,,211,,3.2,,0,13,<think>  </think>  ADD(Advance
session-913f69f7-52b9-4fa6-a82b-54732093cca1,2025-07-15T02:06:31.967737,2025-07-15T02:07:37.882799,65.915,,211,,3.2,,0,13,<think>  </think>  ADD(Advance
session-823c503c-4f86-4b51-a53a-26368511a743,2025-07-15T02:06:31.966316,2025-07-15T02:07:37.937325,65.971,,211,,3.2,,0,13,<think>  </think>  ADD(Advance
session-ff9008bb-3314-4266-9868-49b8fa8ab7a5,2025-07-15T02:06:31.968000,2025-07-15T02:07:37.996734,66.029,,229,,3.47,,0,13,<think>  </think>  ADD(Advance
session-9f752bbf-aee9-4de0-9c3d-cb041114c2ca,2025-07-15T02:06:31.964210,2025-07-15T02:07:38.052434,66.088,,229,,3.47,,0,13,<think>  </think>  ADD(Advance
session-bc382f69-75f4-435f-8e8f-fbe58e2025b8,2025-07-15T02:06:31.968106,2025-07-15T02:07:38.109125,66.141,,229,,3.46,,0,13,<think>  </think>  ADD(Advance
session-1b7baaa2-ac68-456c-a0a7-8fc2e88dfa59,2025-07-15T02:06:31.972044,2025-07-15T02:07:38.166933,66.195,,213,,3.22,,0,13,<think>  </think>  ADD(Advance
session-7cd01bd6-3566-4343-96d9-72d01cfeb0e9,2025-07-15T02:06:31.970609,2025-07-15T02:07:38.225703,66.255,,213,,3.21,,0,13,<think>  </think>  ADD(Advance
session-b4874345-e39e-487a-98dc-3d05abeab386,2025-07-15T02:06:31.971670,2025-07-15T02:07:38.282672,66.311,,213,,3.21,,0,13,<think>  </think>  ADD(Advance
session-a87874e6-f8b6-4f77-b8ed-22e981ee2768,2025-07-15T02:06:31.972145,2025-07-15T02:07:38.339461,66.367,,213,,3.21,,0,13,<think>  </think>  ADD(Advance
session-3e169c37-820d-45cd-805e-486057c32a28,2025-07-15T02:06:31.968413,2025-07-15T02:07:38.402277,66.434,,213,,3.21,,0,13,<think>  </think>  ADD(Advance
session-c7f498d2-c5ea-4785-b5dd-c39210563c49,2025-07-15T02:06:31.970238,2025-07-15T02:07:39.888085,67.918,,213,,3.14,,0,13,<think>  </think>  ADD(Advance
session-24f5e986-92d4-4b74-b815-28e82fc4955d,2025-07-15T02:06:31.970499,2025-07-15T02:07:39.945607,67.975,,213,,3.13,,0,13,<think>  </think>  ADD(Advance
session-430a87e5-b7b0-4131-9d29-c183e8e0ad87,2025-07-15T02:06:31.969922,2025-07-15T02:07:40.000989,68.031,,213,,3.13,,0,13,<think>  </think>  ADD(Advance
session-92f42319-2d29-4a02-a88c-11c8a971901d,2025-07-15T02:06:31.971004,2025-07-15T02:07:40.059888,68.089,,228,,3.35,,0,13,<think>  </think>  ADD(Advance
session-df54005b-50b7-4751-ad75-dbf6a679c3d5,2025-07-15T02:06:31.972239,2025-07-15T02:07:40.117225,68.145,,228,,3.35,,0,13,<think>  </think>  ADD(Advance
session-507633d1-6ffa-4eb5-bd91-6397a7d36c22,2025-07-15T02:06:31.969649,2025-07-15T02:07:40.173797,68.204,,228,,3.34,,0,13,<think>  </think>  ADD(Advance
session-52a6f854-1bbe-4236-b8ce-7474bd6353ae,2025-07-15T02:06:31.971165,2025-07-15T02:07:40.231546,68.26,,213,,3.12,,0,13,<think>  </think>  ADD(Advance
session-208ba91a-afb5-4340-b739-4a16a1f10f4c,2025-07-15T02:06:31.972603,2025-07-15T02:07:40.287220,68.315,,228,,3.34,,0,13,<think>  </think>  ADD(Advance
session-d3333f40-6457-41ae-a78e-e9820c578f16,2025-07-15T02:06:31.972707,2025-07-15T02:07:40.344353,68.372,,271,,3.96,,0,13,<think>  </think>  ADD(Advance
session-0e6a4bc7-6700-4d81-bee0-c9a2a5c052cb,2025-07-15T02:06:31.968510,2025-07-15T02:07:40.401842,68.433,,271,,3.96,,0,13,<think>  </think>  ADD(Advance
session-67b96189-55d1-43be-99c4-11e5e0e7e8e2,2025-07-15T02:06:31.970136,2025-07-15T02:07:40.461710,68.492,,271,,3.96,,0,13,<think>  </think>  ADD(Advance
session-9a22db01-8b3e-4430-9b32-d6ef6a661391,2025-07-15T02:06:31.969219,2025-07-15T02:07:40.520286,68.551,,271,,3.95,,0,13,<think>  </think>  ADD(Advance
session-5feecffd-bda8-41a2-a20b-ccb7d3a7f759,2025-07-15T02:06:31.969084,2025-07-15T02:07:40.581059,68.612,,271,,3.95,,0,13,<think>  </think>  ADD(Advance
session-5fd577e1-42d2-4dc8-a7f9-683a4446e4ab,2025-07-15T02:06:31.969337,2025-07-15T02:07:40.637753,68.668,,213,,3.1,,0,13,<think>  </think>  ADD(Advance
session-e840278e-d2d1-438a-97d4-3ce73d50aea4,2025-07-15T02:06:31.969446,2025-07-15T02:07:40.696153,68.727,,251,,3.65,,0,13,<think>  </think>  ADD(Advance
session-1a7bd49d-c5c4-4162-8a5f-79b1fd43f051,2025-07-15T02:06:31.932888,2025-07-15T02:07:40.874223,68.941,,238,,3.45,,0,13,<think>  </think>  ADD(Advance
session-e97d2a6a-2d2b-4ffb-ae03-f163332caac3,2025-07-15T02:06:31.930457,2025-07-15T02:07:40.928463,68.998,,228,,3.3,,0,13,<think>  </think>  ADD(Advance
session-279060e3-b554-49b7-ac5d-8241801c76b4,2025-07-15T02:06:31.934504,2025-07-15T02:07:42.399133,70.465,,229,,3.25,,0,13,<think>  </think>  ADD(Advance
session-beced997-5ff5-4bf6-9e33-f33f45f65ae6,2025-07-15T02:06:31.935374,2025-07-15T02:07:42.454615,70.519,,237,,3.36,,0,13,<think>  </think>  ADD(Advance
session-aa5f7625-2e46-4009-b7bf-a8a516e004aa,2025-07-15T02:06:31.935474,2025-07-15T02:07:42.508223,70.573,,237,,3.36,,0,13,<think>  </think>  ADD(Advance
session-02d1a011-98e8-4428-b788-f0dee0c81f1d,2025-07-15T02:06:31.936233,2025-07-15T02:07:42.565753,70.63,,237,,3.36,,0,13,<think>  </think>  ADD(Advance
session-51e6dd55-f678-44e5-a5b4-9c9bfce9b637,2025-07-15T02:06:31.951546,2025-07-15T02:07:42.622170,70.671,,237,,3.35,,0,13,<think>  </think>  ADD(Advance
session-8287e4db-a06d-4d90-b451-01eaeda0d717,2025-07-15T02:06:31.937158,2025-07-15T02:07:42.676050,70.739,,237,,3.35,,0,13,<think>  </think>  ADD(Advance
session-81cb3850-4ef6-4dcb-8782-2996acffcbe3,2025-07-15T02:06:31.936801,2025-07-15T02:07:42.729394,70.793,,237,,3.35,,0,13,<think>  </think>  ADD(Advance
session-51bb11b1-01e6-4646-a235-e777c2ccc8d4,2025-07-15T02:06:31.934045,2025-07-15T02:07:42.779389,70.845,,240,,3.39,,0,13,<think>  </think>  ADD(Advance
session-84731467-8c5a-42b0-a534-a6eb787442e6,2025-07-15T02:06:31.935055,2025-07-15T02:07:42.836437,70.901,,237,,3.34,,0,13,<think>  </think>  ADD(Advance
session-a5aa29f3-93c9-42e1-83d7-ae9404b1255a,2025-07-15T02:06:31.931872,2025-07-15T02:07:42.886657,70.955,,238,,3.35,,0,13,<think>  </think>  ADD(Advance
session-22ba0c39-9190-4659-aca3-0d4d191fe7ae,2025-07-15T02:06:31.933944,2025-07-15T02:07:42.937561,71.004,,240,,3.38,,0,13,<think>  </think>  ADD(Advance
session-d426bec5-f5d3-4498-815f-5517baf8069d,2025-07-15T02:06:31.936496,2025-07-15T02:07:42.990946,71.054,,237,,3.34,,0,13,<think>  </think>  ADD(Advance
session-76ec45e8-709b-47ed-8f55-ee05b375d6a7,2025-07-15T02:06:31.931483,2025-07-15T02:07:43.040732,71.109,,238,,3.35,,0,13,<think>  </think>  ADD(Advance
session-1b5c6f91-8b95-42df-af2e-2211a8938008,2025-07-15T02:06:31.938037,2025-07-15T02:07:43.094510,71.156,,237,,3.33,,0,13,<think>  </think>  ADD(Advance
session-f4873681-c66e-4583-a834-138328548ea4,2025-07-15T02:06:31.930712,2025-07-15T02:07:43.143455,71.213,,228,,3.2,,0,13,<think>  </think>  ADD(Advance
session-1de85d29-71f9-4c3b-a857-9a28acd4339f,2025-07-15T02:06:31.933579,2025-07-15T02:07:43.201203,71.268,,237,,3.33,,0,13,<think>  </think>  ADD(Advance
session-9f6823ec-6c5a-498b-acf8-f5b151d088ee,2025-07-15T02:06:31.936135,2025-07-15T02:07:43.259620,71.323,,237,,3.32,,0,13,<think>  </think>  ADD(Advance
session-3690972d-f5de-448a-a461-1859ffce2394,2025-07-15T02:06:31.935572,2025-07-15T02:07:43.314657,71.379,,237,,3.32,,0,13,<think>  </think>  ADD(Advance
session-83e37c3a-952d-4496-85bb-10a6ae06d28f,2025-07-15T02:06:31.931373,2025-07-15T02:07:43.363386,71.432,,228,,3.19,,0,13,<think>  </think>  ADD(Advance
session-34b8dbcf-83cb-43fc-b8cc-bb7febc3e392,2025-07-15T02:06:31.936605,2025-07-15T02:07:43.423648,71.487,,237,,3.32,,0,13,<think>  </think>  ADD(Advance
session-e9871164-b2b4-49e6-83e9-e640263ac783,2025-07-15T02:06:31.935166,2025-07-15T02:07:44.937822,73.003,,237,,3.25,,0,13,<think>  </think>  ADD(Advance
session-27e151bd-bfb6-4bad-b4e7-bbdecc876519,2025-07-15T02:06:31.936036,2025-07-15T02:07:44.995375,73.059,,237,,3.24,,0,13,<think>  </think>  ADD(Advance
session-e587b677-b8ae-4be8-9f04-2271665b9370,2025-07-15T02:06:31.932576,2025-07-15T02:07:45.047571,73.115,,238,,3.26,,0,13,<think>  </think>  ADD(Advance
session-87ca9366-9dd3-403e-b55c-ca957edfc305,2025-07-15T02:06:31.934247,2025-07-15T02:07:45.098315,73.164,,229,,3.13,,0,13,<think>  </think>  ADD(Advance
session-35668f8a-cfaf-4afd-a3de-5c1e7dedd2f1,2025-07-15T02:06:31.937727,2025-07-15T02:07:45.153895,73.216,,237,,3.24,,0,13,<think>  </think>  ADD(Advance
session-d064e8e2-14ae-4ab2-94ad-080ef779bba8,2025-07-15T02:06:31.936702,2025-07-15T02:07:45.209043,73.272,,237,,3.23,,0,13,<think>  </think>  ADD(Advance
session-25e45ac0-3dfb-4758-a238-be8654fe27d4,2025-07-15T02:06:31.931676,2025-07-15T02:07:45.258210,73.327,,238,,3.25,,0,13,<think>  </think>  ADD(Advance
session-65cf7cdb-ea28-4561-883a-3504287dbccb,2025-07-15T02:06:31.930154,2025-07-15T02:07:45.310227,73.38,,228,,3.11,,0,13,<think>  </think>  ADD(Advance
session-b6e382b3-7692-4f2c-92ee-660704cf0932,2025-07-15T02:06:31.935829,2025-07-15T02:07:45.367463,73.432,,237,,3.23,,0,13,<think>  </think>  ADD(Advance
session-cd33702d-e2ec-4a5d-af21-f04f44cba886,2025-07-15T02:06:31.939737,2025-07-15T02:07:45.424380,73.485,,237,,3.23,,0,13,<think>  </think>  ADD(Advance
session-8835ab5f-4df6-435c-bdeb-cc512b6e7132,2025-07-15T02:06:31.934603,2025-07-15T02:07:45.477103,73.542,,229,,3.11,,0,13,<think>  </think>  ADD(Advance
session-e7220c0a-1565-4c60-9264-60eef5fc89f4,2025-07-15T02:06:31.935723,2025-07-15T02:07:45.535145,73.599,,237,,3.22,,0,13,<think>  </think>  ADD(Advance
session-00d37595-0e2d-4296-8c8e-047759fd8f88,2025-07-15T02:06:31.929885,2025-07-15T02:07:45.588623,73.659,,228,,3.1,,0,13,<think>  </think>  ADD(Advance
session-58f43eeb-7148-4ec5-b8d5-4fdb1204aa93,2025-07-15T02:06:31.938138,2025-07-15T02:07:45.647161,73.709,,237,,3.22,,0,13,<think>  </think>  ADD(Advance
session-721f35e2-aad8-4bcb-ae5d-cc3a91cfdc6e,2025-07-15T02:06:31.938510,2025-07-15T02:07:45.706156,73.768,,237,,3.21,,0,13,<think>  </think>  ADD(Advance
session-5c051fa5-dad7-4aa5-9acf-a5d90440e687,2025-07-15T02:06:31.931583,2025-07-15T02:07:45.759287,73.828,,238,,3.22,,0,13,<think>  </think>  ADD(Advance
session-ef19ae89-f3f3-4ef9-b0ac-3f6a22e88e7c,2025-07-15T02:06:31.933382,2025-07-15T02:07:45.818288,73.885,,237,,3.21,,0,13,<think>  </think>  ADD(Advance
session-05e2ef0e-8b8b-45fc-833e-cd4298323d01,2025-07-15T02:06:31.930549,2025-07-15T02:07:45.872460,73.942,,237,,3.21,,0,13,<think>  </think>  ADD(Advance
session-3d62ccff-4cf7-480d-abbf-ce7a4bc25b58,2025-07-15T02:06:31.935271,2025-07-15T02:07:45.930914,73.996,,237,,3.2,,0,13,<think>  </think>  ADD(Advance
session-d54fae37-c4c8-49cf-9c62-07fde7a11d33,2025-07-15T02:06:31.937466,2025-07-15T02:07:46.007747,74.07,,237,,3.2,,0,13,<think>  </think>  ADD(Advance
